company,year,ma_so,label,value,prev
VIB,2023,,Tiền mặt và vàng,1681071000000,1617931000000
VIB,2023,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),8217767000000,10062633000000
VIB,2023,,Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,68197574000000,51899808000000
VIB,2023,,Tiền gửi tại các TCTD khác,56382159000000,27161023000000
VIB,2023,,Cho vay các TCTD khác,11815415000000,24738785000000
VIB,2023,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,156721000000,20958000000
VIB,2023,,Cho vay khách hàng,262075015000000,228879243000000
VIB,2023,,Cho vay khách hàng,266345545000000,231944016000000
VIB,2023,,Dự phòng rủi ro cho vay khách hàng,-4270530000000,-3064773000000
VIB,2023,10,Hoạt động mua nợ,16370000000,103160000000
VIB,2023,,Mua nợ,16495000000,103912000000
VIB,2023,,Chứng khoán đầu tư,60988364000000,40278720000000
VIB,2023,11,Chứng khoán đầu tư sẵn sàng để bán,60956278000000,40250383000000
VIB,2023,12,Chứng khoán đầu tư giữ đến ngày đáo hạn,42380000000,42380000000
VIB,2023,13,Dự phòng rủi ro chứng khoán đầu tư,-10294000000,-14043000000
VIB,2023,14,"Góp vốn, đầu tư dài hạn",69457000000,69457000000
VIB,2023,,Đầu tư dài hạn khác,69667000000,69667000000
VIB,2023,,Tài sản cố định,756167000000,699685000000
VIB,2023,15,Tài sản cố định hữu hình,466709000000,407765000000
VIB,2023,,Nguyên giá,1119671000000,993287000000
VIB,2023,,Giá trị hao mòn lũy kế,-652962000000,-585522000000
VIB,2023,16,Tài sản cố định vô hình,289458000000,291920000000
VIB,2023,,Nguyên giá,694855000000,633324000000
VIB,2023,,Giá trị hao mòn lũy kế,-405397000000,-341404000000
VIB,2023,,Bất động sản đầu tư,2501000000,2642000000
VIB,2023,,Nguyên giá,3542000000,3542000000
VIB,2023,,Giá trị hao mòn lũy kế,-1041000000,
