company,year,ma_so,label,value,prev
HHV,2022,300,NỘ PHẢI TRẢ,27277719205133,26287351952886
HHV,2022,310,Nợ ngắn hạn,3857252850108,3234517131998
HHV,2022,311,Phải trả người bán ngắn hạn,1094900651814,1129432579788
HHV,2022,312,Người mua trả tiền trước ngắn hạn,111933245928,7648775163
HHV,2022,313,Thuế và các khoản phải nộp ngân sách Nhà nước,65914466869,43664338370
HHV,2022,314,Phải trả người lao động,13722454189,11610951228
HHV,2022,315,Chi phí phải trả ngắn hạn,1111635262121,1219139570799
HHV,2022,318,Doanh thu chưa thực hiện ngắn hạn,1100000000,
HHV,2022,319,Phải trả ngắn hạn khác,583828767646,585416960613
HHV,2022,320,Vay và nợ thuê tài chính ngắn hạn,872603704822,235859659318
HHV,2022,322,"Quỹ khen thưởng, phúc lợi",1614296719,1744296719
HHV,2022,330,Nợ dài hạn,23420466355025,23052834820888
HHV,2022,331,Phải trả người bán dài hạn,422280771083,451366071030
HHV,2022,333,Chi phí phải trả dài hạn,3000701307033,1505290708706
HHV,2022,336,Doanh thu chưa thực hiện dài hạn,8800000000,
HHV,2022,337,Phải trả dài hạn khác,53450748994,67032980636
HHV,2022,338,Vay và nợ thuê tài chính dài hạn,19780099074104,20871802343134
HHV,2022,341,Thuế thu nhập hoãn lại phải trả,155134453811,157342717382
