company,year,ma_so,label,value,prev
VIC,2015,01,1. Doanh thu bán hàng và cung cấp dịch vụ,34054968884836,27726701600235
VIC,2015,02,2. Các khoản giảm trừ doanh thu,-7002571734,-3068229199
VIC,2015,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,34047966313102,27723633371036
VIC,2015,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-22338933561491,-17284911479916
VIC,2015,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,11709032751611,10438721891120
VIC,2015,21,6. Doanh thu hoạt động tài chính,1931520080322,1346022091036
VIC,2015,24,"8. Phần lãi/(lỗ) trong công ty liên doanh, liên kết",39227754200,-8770659254
VIC,2015,25,9. Chi phí bán hàng,-2957825676439,-739332476177
VIC,2015,26,10. Chi phí quản lý doanh nghiệp,-3922773154112,-2170716923462
VIC,2015,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,3517106839606,5374871336203
VIC,2015,31,12. Thu nhập khác,283039374788,241964963890
VIC,2015,32,13. Chi phí khác,-948045248993,-207155661595
VIC,2015,40,14. (Lỗ)/ lợi nhuận khác,-665005874205,34809302295
VIC,2015,50,15. Tổng lợi nhuận kế toán trước thuế,2852100965401,5409680638498
VIC,2015,51,16. Chi phí thuế TNDN hiện hành,-1424642826631,-1653273503894
VIC,2015,52,17. Thu nhập thuế TNDN hoãn lại,74017304681,19638606879
VIC,2015,60,18. Lợi nhuận sau thuế TNDN,1501475443451,3776045741483
VIC,2015,61,19. Lợi nhuận sau thuế của công ty mẹ,1215774826080,3158582676074
VIC,2015,62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,285700617371,617463065409
