company,year,ma_so,label,value,prev
ABB,2023,36,Nghĩa vụ nợ tiềm ăn và các cam kết đưa ra,238408089000000,102907266000000
ABB,2023,,- Cam kết giao dịch hồi đoái,232409836000000,94405275000000
ABB,2023,,Cam kết mua ngoại tệ,33887522000000,14701079000000
ABB,2023,,Cam kết bán ngoại tệ,33973525000000,14615886000000
ABB,2023,,Cam kết giao dịch hoán đổi,164548789000000,65088310000000
ABB,2023,,- Cam kết cho vay không hủy ngang,21737000000,30493000000
ABB,2023,,- Cam kết trong nghiệp vụ thư tín dụng,732858000000,2877343000000
ABB,2023,,- Bảo lãnh khác,5243658000000,5437124000000
ABB,2023,,- Các cam kết khác,157031000000,
ABB,2023,37,Lãi cho vay và phí phải thu chưa thu được,1018755000000,839596000000
ABB,2023,38,Nợ khó đòi đã xử lý,8099504000000,7739655000000
ABB,2023,39,Tài sản và chứng từ khác,6828673000000,1987011000000
