company,year,ma_so,label,value,prev
CTG,2022,,Tiền mặt,194454000000,741735000000
CTG,2022,,Tiền gửi tại NHNN,19792000000,291249000000
CTG,2022,,Tiền gửi và cho vay các TCTD khác (*),904544000000,89239459000000
CTG,2022,,Cho vay khách hàng (*),5944552000000,68935835000000
CTG,2022,,Tài sản cố định,33551000000,33551000000
CTG,2022,,Tài sản Có khác (*),1686861000000,25789412000000
CTG,2022,,Tổng tài sản,8783754000000,184997690000000
CTG,2022,,Tiền gửi và vay các TCTD khác,583119000000,108845555000000
CTG,2022,,Tiền gửi của khách hàng,2895389000000,63493819000000
CTG,2022,,Công cụ tài chính phải sinh và các khoản nợ tài chính khác,1192089000000,11737839000000
CTG,2022,,"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",1886953000000,1886953000000
CTG,2022,,Các khoản nợ khác,3896019000000,904943000000
CTG,2022,,Tổng Nợ phải trả và vốn chủ sở hữu,8566616000000,186869293000000
CTG,2022,,Trạng thái tiên tệ nội bằng,217138000000,-1871603000000
