company,year,ma_so,label,value,prev
HNG,2017,,Công ty TNHH Hoàng Anh Rattanakiri,7239727,
HNG,2017,,Công ty TNHH Hoàng Anh Oyadav,5406428,
HNG,2017,,Công ty TNHH Hoàng Anh Lymphat,2941301,2941301
HNG,2017,,Công ty Cổ phần Hoàng Anh Gia Lai,2105085,2065085
HNG,2017,,Công ty TNHH Bình Phước Kratie Rubber 2,589536,
HNG,2017,,Công ty TNHH MTV Hoàng Anh An Đông Meas,557641,
HNG,2017,,Công ty Cổ phần Xây dựng Cầu đường Hoàng Anh Gia Lai,475000,
HNG,2017,,Công ty Cổ Phần Cao su Trung Nguyên,166884,6356047
HNG,2017,,Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,10362,
HNG,2017,,Công ty Cổ phần Bò sữa Tây Nguyên,81675000,
HNG,2017,,Công ty Cổ phần Hoàng Anh Đắk Lắk,47736855,
