company,year,ma_so,label,value,prev
HAG,2020,01,1. Doanh thu bán hàng và cung cấp dịch vụ,3189964886,2091833174
HAG,2020,02,2. Các khoản giảm trừ doanh thu,-13318930,-16389150
HAG,2020,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,3176645956,2075444024
HAG,2020,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-2970915613,-1847659651
HAG,2020,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,205730343,227784373
HAG,2020,21,6. Doanh thu hoạt động tài chính,1287363665,2137143442
HAG,2020,22,7. Chi phí tài chính,-1318161483,-1963934151
HAG,2020,23,- Trong đó: Chi phí lãi vay,-1253570666,-1263369664
HAG,2020,24,8. Phần lãi trong công ty liên kết,8767467,12562347
HAG,2020,25,. Chi phí bán hàng,-354584206,-308856859
HAG,2020,26,10. Chi phí quản lý doanh nghiệp,-1851240106,-772469582
HAG,2020,30,11. Lỗ thuần từ hoạt động kinh doanh,-2022124320,-667770430
HAG,2020,31,12. Thu nhập khác,98148465,42577126
HAG,2020,32,13. Chi phí khác,-427484407,-1380140330
HAG,2020,40,14. Lỗ khác,-329335942,-1337563204
HAG,2020,50,15. Lỗ kế toán trước thuế,-2351460262,-2005333634
HAG,2020,51,16. Chi phí thuế TNDN hiện hành,-3440989,-2253490
HAG,2020,52,17. (Chi phí)/thu nhập thuế TNDN hoãn lại,-28438599,98914750
HAG,2020,60,18. Lỗ sau thuế TNDN,-2383339850,-1908672374
HAG,2020,61,19. (Lỗ)/lợi nhuận sau thuế của công ty mẹ,-1255661344,116649643
HAG,2020,62,20. Lỗ sau thuế của cổ đông không kiểm soát,-1127678506,-2025322017
HAG,2020,70,21. (Lỗ)/lãi cơ bản trên cổ phiếu (VND),-1354,
HAG,2020,71,22. (Lỗ)/lãi suy giảm trên cổ phiếu (VND),-1354,
