company,year,ma_so,label,value,prev
AAA,2022,,Chi phí dịch vụ mua ngoài,241673979156,279915107504
AAA,2022,,Chi phí khấu hao tài sản cố định,10427604126,11946091621
AAA,2022,,Chi phí nhân viên bán hàng,5602947656,4585012726
AAA,2022,,Chi phí khác,2272526479,1197278905
AAA,2022,,TỔNG CỘNG,259977057417,297643490756
AAA,2022,,Chi phí nhân viên quản lý,22248894269,20188938208
AAA,2022,,Chi phí dịch vụ mua ngoài,18882240130,15797001113
AAA,2022,,Chi phí khấu hao tài sản cố định,16102498364,15069056856
AAA,2022,,Chi phí nguyên vật liệu,562055210,696676881
AAA,2022,,Chi phí khác,9376896397,6668748556
AAA,2022,,TỔNG CỘNG,67172584370,58420421614
