company,year,ma_so,label,value,prev
STB,2016,,"Tiền mặt, vàng bạc và đá quý",5872975000000,6586478000000
STB,2016,,Tiền gửi tại Ngân hàng Nhà nước,8954312000000,7497267000000
STB,2016,,Tiền gửi tại và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,2484336000000,2207868000000
STB,2016,,Tiền gửi tại các TCTD khác,2372080000000,2207868000000
STB,2016,,Cho vay các TCTD khác,112808000000,
STB,2016,,Chứng khoán kinh doanh,89891000000,95334000000
STB,2016,,Chứng khoán kinh doanh,105624000000,124841000000
STB,2016,,Dự phòng rủi ro chứng khoán kinh doanh,-15733000000,-29507000000
STB,2016,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,15422000000,
STB,2016,,Cho vay và cho thuê tài chính khách hàng,196428077000000,183660021000000
STB,2016,10,Cho vay và cho thuê tài chính khách hàng,198859665000000,185916813000000
STB,2016,,Dự phòng rủi ro cho vay và cho thuê tài chính khách hàng,-2431588000000,-2256792000000
STB,2016,11,Hoạt động mua nợ,751748000000,
STB,2016,,Mua nợ,757528000000,
STB,2016,,Dự phòng rủi ro hoạt động mua nợ,-5780000000,
STB,2016,13,Chứng khoán đầu tư,65033141000000,39678056000000
STB,2016,,Chứng khoán đầu tư sẵn sàng để bán,27589161000000,25109203000000
STB,2016,,Chứng khoán đầu tư giữ đến ngày đáo hạn,39292300000000,16148253000000
STB,2016,,Dự phòng rủi ro chứng khoán đầu tư,-1848320000000,-1579400000000
STB,2016,14,"Góp vốn, đầu tư dài hạn",520339000000,594542000000
STB,2016,,Đầu tư dài hạn khác,880575000000,897843000000
STB,2016,,Dự phòng giảm giá đầu tư dài hạn,-360236000000,-303301000000
STB,2016,,Tài sản cố định,7949366000000,7967719000000
STB,2016,,Tài sản cố định hữu hình,4503810000000,4530436000000
STB,2016,,Nguyên giá tài sản cố định,6856959000000,6553671000000
STB,2016,,Khẩu hao tài sản cố định,-2353149000000,-2023235000000
STB,2016,,Tài sản cố định vô hình,3445556000000,3437213000000
STB,2016,,Nguyên giá tài sản cố định,4196740000000,4089239000000
STB,2016,,Hao mòn tài sản cố định,-751184000000,-652026000000
STB,2016,,Tài sản có khác,43923436000000,43745451000000
STB,2016,,Các khoản phải thu,16943694000000,17175891000000
STB,2016,,"Các khoản lãi, phí phải thu",25336472000000,25207349000000
STB,2016,22,Tài sản thuê thu nhập doanh nghiệp hoãn lại,106316000000,94588000000
STB,2016,,Tài sản có khác,2171888000000,1853427000000
STB,2016,,Dự phòng rủi ro cho các tài sản có khác,-634934000000,-585804000000
STB,2016,,TỔNG TÀI SẢN,332023043000000,292032736000000
