company,year,ma_so,label,value,prev
VIB,2023,,"Nông nghiệp, lâm nghiệp và thuỷ sản",552157000000,234343000000
VIB,2023,,Khai khoáng,1191649000000,397414000000
VIB,2023,,"Công nghiệp chế biến, chế tạo",13400504000000,7151325000000
VIB,2023,,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hoà không khí",2639418000000,1471782000000
VIB,2023,,"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",80133000000,64830000000
VIB,2023,,Xây dựng,1958665000000,1535921000000
VIB,2023,,"Bán buôn và bán lẻ; sửa chữa ô tô, mô tô, xe máy và xe có động cơ khác",9155453000000,7677151000000
VIB,2023,,Vận tải kho bãi,1932668000000,1659163000000
VIB,2023,,Dịch vụ lưu trú và ăn uống,1198526000000,1230298000000
VIB,2023,,Thông tin và truyền thông,243331000000,114687000000
VIB,2023,,"Hoạt động tài chính, ngân hàng và bảo hiểm",9732793000000,3481102000000
VIB,2023,,Hoạt động kinh doanh bất động sản,1673708000000,1995786000000
VIB,2023,,"Hoạt động chuyên môn, khoa học và công nghệ",547459000000,517598000000
VIB,2023,,Hoạt động hành chính và dịch vụ hỗ trợ,160467000000,155326000000
VIB,2023,,Giáo dục và đào tạo,362069000000,399819000000
VIB,2023,,Y tế và hoạt động trợ giúp xã hội,39999000000,36038000000
VIB,2023,,"Nghệ thuật, vui chơi và giải trí",25504000000,36954000000
VIB,2023,,Hoạt động dịch vụ khác,277370000000,428015000000
VIB,2023,,"Hoạt động làm thuê các công việc trong các hộ gia đình, sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùng của hộ gia đình",221173672000000,203356464000000
