company,year,ma_so,label,value,prev
IJC,2015,01,1. Doanh thu bán hàng và cung cấp dịch vụ,594618329573,993880063434
IJC,2015,02,2. Các khoản giảm trừ doanh thu,15552539661,13595430209
IJC,2015,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,579065789912,980284633225
IJC,2015,11,4. Giá vốn hàng bán,333685628946,601898915060
IJC,2015,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,245380160966,378385718165
IJC,2015,21,6. Doanh thu hoạt động tài chính,8854739449,6254117596
IJC,2015,22,7. Chi phí tài chính,84157569300,51487822371
IJC,2015,23,Trong đó: chi phí lãi vay,71090537415,38400512953
IJC,2015,25,8. Chi phí bán hàng,29077914421,36237463350
IJC,2015,26,9. Chi phí quản lý doanh nghiệp,20978008205,20456675747
IJC,2015,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,120021408489,276457874293
IJC,2015,31,11. Thu nhập khác,16628445767,1995744492
IJC,2015,32,12. Chi phí khác,105567135,5355613126
IJC,2015,40,13. Lợi nhuận khác,16522878632,-3359868634
IJC,2015,50,14. Tổng lợi nhuận kế toán trước thuế,136544287121,273098005659
IJC,2015,51,15. Chi phí thuế thu nhập doanh nghiệp hiện hành,21929842611,45666583550
IJC,2015,60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,114614444510,227431422109
