company,year,ma_so,label,value,prev
GAS,2021,100,TÀI SẢN NGẮN HẠN,49091115036230,37368859096582
GAS,2021,110,Tiền và các khoản tương đương tiền,3427433244185,2737279719110
GAS,2021,111,Tiền,1227433244185,1016578119163
GAS,2021,112,Các khoản tương đương tiền,2200000000000,1720701599947
GAS,2021,120,Đầu tư tài chính ngắn hạn,23636473735678,21355772135731
GAS,2021,123,Đầu tư nắm giữ đến ngày đáo hạn,23636473735678,21355772135731
GAS,2021,130,Các khoản phải thu ngắn hạn,18231042809753,11439272884836
GAS,2021,131,Phải thu ngắn hạn của khách hàng,11796016152351,6583033827656
GAS,2021,132,Trả trước cho người bán ngắn hạn,401634376095,410592797855
GAS,2021,136,Phải thu ngắn hạn khác,6952745189989,4996567456388
GAS,2021,137,Dự phòng phải thu ngắn hạn khó đòi,-919352908682,-550921197063
GAS,2021,140,Hàng tồn kho,2817239128002,1309321251304
GAS,2021,141,Hàng tồn kho,2877558941523,1352961371596
GAS,2021,149,Dự phòng giảm giá hàng tồn kho,-60319813521,-43640120292
GAS,2021,150,Tài sản ngắn hạn khác,978926118612,527213105601
GAS,2021,151,Chi phí trả trước ngắn hạn,45587783028,42751795747
GAS,2021,152,Thuế Giá trị gia tăng (&quot;GTGT&quot;) được khấu trừ,908833861714,462091841871
GAS,2021,153,Thuế và các khoản khác phải thu Nhà nước,24504473870,22369467983
