company,year,ma_so,label,value,prev
STB,2025,,Tiền mặt và vàng,5128547000000,7948136000000
STB,2025,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,15247930000000,15773101000000
STB,2025,,Tiền gửi và cho vay các tổ chức tín dụng khác,178264842000000,92252625000000
STB,2025,,Tiền gửi tại các tổ chức tín dụng khác,171060068000000,80560581000000
STB,2025,,Cho vay các tổ chức tín dụng khác,7204774000000,11692044000000
STB,2025,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,234999000000,
STB,2025,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,234999000000,
STB,2025,,Cho vay khách hàng,593048795000000,518699691000000
STB,2025,,Cho vay khách hàng,612087786000000,526765206000000
STB,2025,,Dự phòng rủi ro cho vay khách hàng,-19038991000000,-8065515000000
STB,2025,10,Chứng khoán đầu tư,92120677000000,85638228000000
STB,2025,,Chứng khoán đầu tư sẵn sàng để bán,33039340000000,23545019000000
STB,2025,,Chứng khoán đầu tư giữ đến ngày đáo hạn,67177859000000,75363197000000
STB,2025,,Dự phòng rủi ro chứng khoán đầu tư,-8096522000000,-13269988000000
STB,2025,11,"Góp vốn, đầu tư dài hạn",3542869000000,3614879000000
STB,2025,,Đầu tư vào công ty con,4093172000000,4093172000000
STB,2025,,Đầu tư dài hạn khác,96642000000,96642000000
STB,2025,,Dự phòng giám giá đầu tư dài hạn,-646945000000,-574935000000
STB,2025,,Tài sản cố định,6844079000000,7133243000000
STB,2025,12,Tài sản cố định hữu hình,3987512000000,4194528000000
STB,2025,,Nguyên giá,8719783000000,8374796000000
STB,2025,,Giá trị hao mòn lũy kế,-4732271000000,-4180268000000
STB,2025,13,Tài sản cố định vô hình,2856567000000,2938715000000
STB,2025,,Nguyên giá,4983288000000,4894890000000
STB,2025,,Giá trị hao mòn lũy kế,-2126721000000,-1956175000000
STB,2025,14,Tài sản Có khác,14199814000000,9983218000000
STB,2025,,Các khoản phải thu,9493086000000,6342011000000
STB,2025,,"Các khoản lãi, phí phải thu",5610100000000,5200168000000
STB,2025,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,641711000000,615134000000
STB,2025,,Tài sản Có khác,1992829000000,1334781000000
STB,2025,,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,-3537912000000,-3508876000000
STB,2025,,TỔNG TÀI SẢN,908632552000000,741043121000000
