company,year,ma_so,label,value,prev
IJC,2018,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1074113017510,825084153995
IJC,2018,02,2. Các khoản giảm trừ doanh thu,73777576500,44403994502
IJC,2018,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,1000335441010,780680159493
IJC,2018,11,4. Giá vốn hàng bán,608819985901,410240737661
IJC,2018,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,391515455109,370439421832
IJC,2018,21,6. Doanh thu hoạt động tài chính,23006991595,15192423281
IJC,2018,22,7. Chi phí tài chính,114073655337,118813137427
IJC,2018,23,Trong đó: chi phí lãi vay,68638002970,73422955361
IJC,2018,25,8. Chi phí bán hàng,38181492079,29723345932
IJC,2018,26,9. Chi phí quản lý doanh nghiệp,25250284273,37396027822
IJC,2018,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,237017015015,199699333932
IJC,2018,31,11. Thu nhập khác,23649261197,10698562444
IJC,2018,32,12. Chi phí khác,8114684343,6017923684
IJC,2018,40,13. Lợi nhuận khác,15534576854,4680638760
IJC,2018,50,14. Tổng lợi nhuận kế toán trước thuế,252551591869,204379972692
IJC,2018,51,15. Chi phí thuế thu nhập doanh nghiệp hiện hành,39296147438,31165041173
IJC,2018,60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,213255444431,173214931519
