company,year,ma_so,label,value,prev
VIF,2020,200,B. TÀI SẢN DÀI HẠN,1691951993862,1760415620709
VIF,2020,210,I. Các khoản phải thu dài hạn,4042329659,4599004893
VIF,2020,216,1. Phải thu dài hạn khác,4042329659,4599004893
VIF,2020,220,II. Tài sản cố định,206401153671,297265756969
VIF,2020,221,1. Tài sản cố định hữu hình,181274616423,276717232845
VIF,2020,222,Nguyên giá,943663366970,1023764069929
VIF,2020,223,Giá trị khấu hao lũy kế,-762388750547,-747046837084
VIF,2020,227,2. Tài sản cố định vô hình,25126537248,20548524124
VIF,2020,228,Nguyên giá,53323488078,46916251080
VIF,2020,229,Giá trị hao mòn lũy kế,-28196950830,-26367726956
VIF,2020,230,III. Bất động sản đầu tư,228555450579,151547808088
VIF,2020,231,1. Nguyên giá,334083788234,225614221363
VIF,2020,232,2. Giá trị khấu hao lũy kế,-105528337655,-74066413275
VIF,2020,240,IV. Tài sản dở dang dài hạn,33037338255,20608293962
VIF,2020,241,"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",11000000000,11000000000
VIF,2020,242,2. Chi phí xây dựng cơ bản dở dang,22037338255,9608293962
VIF,2020,250,V. Đầu tư tài chính dài hạn,1160422138431,1226659752695
VIF,2020,252,"1. Đầu tư vào công ty liên doanh, liên kết",1141390360287,1200652327921
VIF,2020,253,2. Đầu tư góp vốn vào đơn vị khác,18816778144,25792424774
VIF,2020,255,3. Đầu tư nắm giữ đến ngày đáo hạn,215000000,215000000
VIF,2020,260,VI. Tài sản dài hạn khác,59493583267,59735004102
VIF,2020,261,1. Chi phí trả trước dài hạn,53805414171,53082853983
VIF,2020,262,2. Tài sản thuế thu nhập hoãn lại,5629158494,6652150119
VIF,2020,268,3. Tài sản dài hạn khác,59010602,
VIF,2020,270,TỔNG CỘNG TÀI SẢN,5495069291365,5855089880821
