company,year,ma_so,label,value,prev
SHB,2016,,Tiền mặt và vàng,1249916000000,1917786000000
SHB,2016,,Tiền gửi tại Ngân hàng Nhà nước,1880377000000,4362518000000
SHB,2016,,Tiền gửi và cho vay các tổ chức tín dụng khác,28979507000000,29723560000000
SHB,2016,,Tiền gửi tại các tổ chức tín dụng khác,22073644000000,25865697000000
SHB,2016,,Cho vay các tổ chức tín dụng khác,6911000000000,3863000000000
SHB,2016,,Dự phòng rủi ro,-5137000000,-5137000000
SHB,2016,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,45843000000,
SHB,2016,,Cho vay khách hàng,155132975000000,130023572000000
SHB,2016,,Cho vay khách hàng,156824177000000,131444958000000
SHB,2016,,Dự phòng rủi ro cho vay khách hàng,-1691202000000,-1421386000000
SHB,2016,10,Chứng khoán đầu tư,18846623000000,17316651000000
SHB,2016,,Chứng khoán đầu tư sẵn sàng để bán,10788497000000,7479883000000
SHB,2016,,Chứng khoán đầu tư giữ đến ngày đáo hạn,9439853000000,10399493000000
SHB,2016,,Dự phòng rủi ro chứng khoán đầu tư,-1381727000000,-562725000000
SHB,2016,11,"Góp vốn, đầu tư dài hạn",2580377000000,456725000000
SHB,2016,,Đầu tư vào công ty con,2371822000000,167710000000
SHB,2016,,Đầu tư dài hạn khác,214393000000,298397000000
SHB,2016,,Dự phòng giảm giá đầu tư dài hạn,-5838000000,-9382000000
SHB,2016,,Tài sản cố định,3927363000000,4054981000000
SHB,2016,12,Tài sản cố định hữu hình,392592000000,360309000000
SHB,2016,,Nguyên giá,884084000000,797270000000
SHB,2016,,Giá trị hao mòn lũy kế,-491492000000,-436961000000
SHB,2016,13,Tài sản cố định vô hình,3534771000000,3694672000000
SHB,2016,,Nguyên giá,3704574000000,3838226000000
SHB,2016,,Giá trị hao mòn lũy kế,-169803000000,-143554000000
SHB,2016,14,Tài sản Có khác,20507550000000,16711447000000
SHB,2016,,Các khoản phải thu,807720000000,1748617000000
SHB,2016,,"Các khoản lãi, phí phải thu",7845337000000,8894843000000
SHB,2016,,Tài sản Có khác,11997828000000,6081033000000
SHB,2016,,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,-143335000000,-13046000000
SHB,2016,,TỔNG TÀI SẢN,233150531000000,204567240000000
