company,year,ma_so,label,value,prev
VPI,2022,,Chi phí hoa hồng môi giới,84767218299,116042286237
VPI,2022,,"Chi phí quảng cáo, khuyến mại",24377762125,18059627798
VPI,2022,,Chi phí lương nhân viên bán hàng,4951862928,2938896640
VPI,2022,,Chi phí khác,6253122483,21120601299
VPI,2022,,TỔNG CỘNG,120349965835,158161411974
VPI,2022,,Chi phí nhân viên quản lý,81327085460,38781547352
VPI,2022,,"Chi phí công cụ, dụng cụ, đồ dùng văn phòng",13472139090,12116119001
VPI,2022,,Chi phí khấu hao tài sản cố định,3836179999,4289470092
VPI,2022,,Chi phí dịch vụ mua ngoài,64731039450,26331237531
VPI,2022,,Chi phí quản lý khách sạn,25217201944,14764922279
VPI,2022,,Trích lập dự phòng,29602646401,
VPI,2022,,Chi phí quản lý doanh nghiệp khác,27882520288,30753150509
VPI,2022,,TỔNG CỘNG,246068812632,127036446764
