company,year,ma_so,label,value,prev
BAF,2023,01,1. Doanh thu bán hàng và cung cấp dịch vụ,5204230720499,7085368377828
BAF,2023,02,2. Các khoản giảm trừ doanh thu,-5445425109,-1950028570
BAF,2023,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,5198785295390,7083418349258
BAF,2023,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-4855521787959,-6558010136271
BAF,2023,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,343263507431,525408212987
BAF,2023,21,6. Doanh thu hoạt động tài chính,37934219785,8337144783
BAF,2023,24,8. Phần lãi trong công ty liên kết,831315671,
BAF,2023,25,9. Chi phí bán hàng,-93220306421,-72229870717
BAF,2023,26,10. Chi phí quản lý doanh nghiệp,-99534558673,-87624647284
BAF,2023,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,33055338055,343509658287
BAF,2023,31,12. Thu nhập khác,1343245199,1007084613
BAF,2023,32,13. Chi phí khác,-9879100156,-5638958195
BAF,2023,40,14. Lỗ khác,-8535854957,-4631873582
BAF,2023,50,15. Tổng lợi nhuận kế toán trước thuế,24519483098,338877784705
BAF,2023,51,16. Chi phí thuế TNDN hiện hành,-21653807003,-56593281979
BAF,2023,52,17. Thu nhập thuế TNDN hoãn lại,27459673633,5494235722
BAF,2023,60,18. Lợi nhuận sau thuế TNDN,30325349728,287778738448
BAF,2023,61,19. Lợi nhuận sau thuế của công ty mẹ,26375283530,286687393478
BAF,2023,62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3950066198,1091344970
BAF,2023,70,21. Lãi cơ bản trên cổ phiếu,1998,
BAF,2023,71,22. Lãi suy giảm trên cổ phiếu,1998,
