company,year,ma_so,label,value,prev
VJC,2018,100,Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),19079292916555,17668643983650
VJC,2018,110,Tiền và các khoản tương đương tiền,7164923007451,6861601955584
VJC,2018,111,Tiền,3648963007451,2824391955584
VJC,2018,112,Các khoản tương đương tiền,3515960000000,4037210000000
VJC,2018,120,Đầu tư tài chính ngắn hạn,816900000000,1400000000
VJC,2018,121,Chứng khoán kinh doanh,990000000000,
VJC,2018,122,Dự phòng giảm giá chứng khoán kinh doanh,-174500000000,
VJC,2018,123,Đầu tư nằm giữ đến ngày đáo hạn,1400000000,1400000000
VJC,2018,130,Các khoản phải thu ngắn hạn,10272635073584,10223453944832
VJC,2018,131,Phải thu ngắn hạn của khách hàng,2910376745299,1447857870382
VJC,2018,132,Trả trước cho người bán ngắn hạn,129927091931,533003878162
VJC,2018,135,Phải thu về cho vay,499804692000,487333764000
VJC,2018,136,Phải thu ngắn hạn khác,6732526544354,7755258432288
VJC,2018,140,Hàng tồn kho,468729305585,267181519500
VJC,2018,150,Tài sản ngắn hạn khác,356105529935,315006563734
VJC,2018,151,Chi phí trả trước ngắn hạn,299977931264,218686791604
VJC,2018,152,Thuế giá trị gia tăng được khấu trừ,976845974,881949735
VJC,2018,153,Thuế phải thu Nhà Nước,55150752697,95437822395
VJC,2018,200,Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),20006886184114,13989621257774
VJC,2018,210,Các khoản phải thu dài hạn,10577336637830,7152674330646
VJC,2018,212,Trả trước cho người bán dài hạn,701500000000,701500000000
VJC,2018,216,Phải thu dài hạn khác,9875836637830,6451174330646
VJC,2018,220,Tài sản cố định,1646373479969,1528720840609
VJC,2018,221,Tài sản cố định hữu hình,1643191617368,1523538521104
VJC,2018,222,Nguyên giá,1935603226243,1676961819773
VJC,2018,223,Giá trị hao mòn lũy kế,-292411608875,-153423298669
VJC,2018,227,Tài sản cố định vô hình,3181862601,5182319505
VJC,2018,228,Nguyên giá,29952011655,29680011655
VJC,2018,229,Giá trị hao mòn lũy kế,-26770149054,-24497692150
VJC,2018,240,Tài sản dở dang dài hạn,1233005676006,222031597270
VJC,2018,242,Xây dựng cơ bản dở dang,1233005676006,222031597270
VJC,2018,250,Đầu tư tài chính dài hạn,68424629818,68424629818
VJC,2018,252,Đầu tư vào các công ty liên kết,60000000000,60000000000
VJC,2018,253,Đầu tư góp vốn vào các đơn vị khác,7868448000,7868448000
VJC,2018,255,Đầu tư nằm giữ đến ngày đáo hạn,556181818,556181818
VJC,2018,260,Tài sản dài hạn khác,6481745760491,5017769859431
VJC,2018,261,Chi phí trả trước dài hạn,6481745760491,5017769859431
VJC,2018,270,TỔNG TÀI SẢN (270 = 100 + 200),39086179100669,31658265241424
