company,year,ma_so,label,value,prev
SAB,2016,100,A. TÀI SẢN NGĂN HẠN,7185306536896,9393822258646
SAB,2016,110,I. Tiền và các khoản tương đương tiền,1880612291229,6406079584088
SAB,2016,111,1. Tiền,180612291229,82079584088
SAB,2016,112,2. Các khoản tương đương tiền,1700000000000,6324000000000
SAB,2016,120,II. Các khoản đầu tư tài chính ngắn hạn,2940000000000,690000000000
SAB,2016,123,1. Đầu tư nắm giữ đến ngày đáo hạn,2940000000000,690000000000
SAB,2016,130,III. Các khoản phải thu ngắn hạn,1319572867475,1763255912175
SAB,2016,131,1. Phải thu ngắn hạn của khách hàng,654947891118,988597454381
SAB,2016,132,2. Trả trước cho người bán ngắn hạn,25835999243,13832516365
SAB,2016,136,3. Phải thu ngắn hạn khác,665076368095,784501266979
SAB,2016,137,4. Dự phòng phải thu ngắn hạn khó đòi,-40787786892,-38175721461
SAB,2016,139,5. Tài sản thiếu chờ xử lý,14500395911,14500395911
SAB,2016,140,IV. Hàng tồn kho,387565239047,386350197611
SAB,2016,141,1. Hàng tồn kho,410266010507,409057086518
SAB,2016,149,2. Dự phòng giảm giá hàng tồn kho,-22700771460,-22706888907
SAB,2016,150,V. Tài sản ngắn hạn khác,657556139145,148136564772
SAB,2016,151,1. Chi phí trả trước ngắn hạn,7330467472,32803355806
SAB,2016,152,2. Thuế giá trị gia tăng được khấu trừ,9424137131,
SAB,2016,153,3. Thuế và các khoản khác phải thu Nhà nước,640801534542,115333208966
