company,year,ma_so,label,value,prev
GEX,2017,01,Tổng lợi nhuận trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bắt động sản đầu tư và hao mòn tài sản cố định vô hình (bao gồm phân bổ lợi thế thương mại),1658244054519,771577657015
GEX,2017,03,Các khoản dự phòng Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,5971972873,6922799298
GEX,2017,05,Lãi từ hoạt động đầu tư,-776698529839,-266527345836
GEX,2017,06,Chi phí lãi vay,367135076972,67726821032
GEX,2017,08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1586796338063,682490936094
GEX,2017,09,Giảm/(tăng) các khoản phải thu (Tăng)/giảm hàng tồn kho,320297235539,-77850159753
GEX,2017,11,Giảm các khoản phải trả,-118205565418,-494115852241
GEX,2017,12,Tăng chi phí trả trước,-125150325840,-47417193163
GEX,2017,13,Tăng chứng khoán kinh doanh,-709958990922,-197046708523
GEX,2017,14,Tiền lãi vay đã trả,-380604353835,-55722805787
GEX,2017,15,Thuế thu nhập doanh nghiệp đã nộp,-333737726193,-112938901052
GEX,2017,16,Tiền thu khác từ hoạt động kinh doanh,9950087949,11795857545
GEX,2017,17,Tiền chi khác cho hoạt động kinh doanh,-99747083044,-63981574353
GEX,2017,20,Lưu chuyển tiền thuần sử dụng vào hoạt động kinh doanh,-30513376527,-8862681121
GEX,2017,21,"Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-321461088860,-379654472396
GEX,2017,22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",21847792178,384745165
GEX,2017,23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1887969401933,-173300473823
GEX,2017,24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",575561799556,
GEX,2017,25,Tiền chi đầu tư góp vốn vào đơn vị khác,-1855039412447,-755196492305
GEX,2017,26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,860580707486,42889376109
GEX,2017,27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",206924162788,189632396012
GEX,2017,30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,-2459937360719,-499683121682
