company,year,ma_so,label,value,prev
NVL,2016,200,TÀI SẢN DÀI HẠN,6238346263606,8437118726514
NVL,2016,210,Các khoản phải thu dài hạn,911972303351,3306248186210
NVL,2016,212,Trả trước cho người bán dài hạn,953750090,147000000
NVL,2016,216,Phải thu dài hạn khác,911018553261,3306101186210
NVL,2016,220,Tài sản cố định,148823215155,87792452983
NVL,2016,221,Tài sản cố định hữu hình,120180246302,60086312739
NVL,2016,222,Nguyên giá,162134437319,95306706054
NVL,2016,223,Giá trị hao mòn lũy kế,-41954191017,-35220393315
NVL,2016,227,Tài sản cố định vô hình,28642968853,27706140244
NVL,2016,228,Nguyên giá,30025329118,28423682881
NVL,2016,229,Giá trị hao mòn lũy kế,-1382360265,-717542637
NVL,2016,230,Bất động sản đầu tư,1945013110252,1082785523673
NVL,2016,231,Nguyên giá,2022070991658,1116651068799
NVL,2016,232,Giá trị hao mòn lũy kế,-77057881406,-33865545126
NVL,2016,240,Tài sản dở dang dài hạn,285199310593,1069151366643
NVL,2016,241,"Chi phí sản xuất, kinh doanh dở dang",233819522165,
NVL,2016,242,Chi phí xây dựng cơ bản dở dang,51379788428,1069151366643
NVL,2016,250,Đầu tư tài chính dài hạn,374785832914,1584992869261
NVL,2016,252,"Đầu tư vào công ty liên doanh, liên kết",371670632914,1526233919261
NVL,2016,253,Đầu tư góp vốn vào đơn vị khác,3115200000,58758950000
NVL,2016,260,Tài sản dài hạn khác,2572552491341,1306148327744
NVL,2016,261,Chi phí trả trước dài hạn,288077446389,160651074570
NVL,2016,262,Tài sản thuế thu nhập hoãn lại,66869015901,25612519257
NVL,2016,269,Lợi thế thương mại,2217606029051,1119884733917
NVL,2016,270,TỔNG TÀI SẢN,36527075713997,26570408635043
