company,year,ma_so,label,value,prev
IJC,2022,,Tổng Giám ĐốcNguyễn Phó Tổng Giám Đốc,857500000,690000000
IJC,2022,,"Thành viên HDQT,Phó Tổng Giám đốc",715000000,675000000
IJC,2022,,Ông Trần Ngọc Hiền,715000000,650000000
IJC,2022,,Bà Bùi Thị Thùy,715000000,650000000
IJC,2022,,Cộng,3932500000,3615000000
IJC,2022,,Ông Nguyễn Văn Hùng,350800000,350800000
IJC,2022,,Ông Quảng Văn Việt Cương,263100000,263100000
IJC,2022,,Ông Nguyễn Hoàn Vũ,175400000,175400000
IJC,2022,,Ông Trần Thiện Thế,175400000,175400000
IJC,2022,,Ông Nguyễn Văn Hiền Phúc,175400000,175400000
IJC,2022,,Ông Lê Anh Tuấn,175400000,175400000
IJC,2022,,Bà Nguyễn Thị Thùy Dương,175400000,175400000
IJC,2022,,Thành viên Bankiểm soát,87700000,87700000
IJC,2022,,Thành viên Bankiểm soát,87700000,87700000
IJC,2022,,Ông Đỗ Quang Ngôn,935000000,735000000
IJC,2022,,Ông Trịnh Thanh Hùng,740000000,510000000
IJC,2022,,Ông Trương Đức Hùng,465000000,510000000
IJC,2022,,"Thành viên HDQT,Phó Tổng Giám đốc",740000000,510000000
IJC,2022,,Ông Trần Ngọc Hiền,605000000,155000000
IJC,2022,,Bà Bùi Thị Thùy,605000000,105000000
IJC,2022,,Cộng,4090000000,2525000000
