company,year,ma_so,label,value,prev
MML,2017,01,Doanh thu bán hàng,19668777852594,25958089844388
MML,2017,02,Các khoản giảm trừ doanh thu,978293029703,1535425229861
MML,2017,10,Doanh thu thuần về bán hàng(10 = 01 - 02),18690484822891,24422664614527
MML,2017,11,Giá vốn hàng bán,14699262984653,19142426195124
MML,2017,20,Lợi nhuận gộp (20 = 10 - 11),3991221838238,5280238419403
MML,2017,21,Doanh thu hoạt động tài chính,191198427849,239199881049
MML,2017,22,Chi phí tài chính,508607726767,572848731951
MML,2017,23,Trong đó: Chi phí lãi vay,491384792041,558191657845
MML,2017,24,Phần lãi trong các công ty liên kết,1896343951,3514455999
MML,2017,25,Chi phí bán hàng,1916363677645,2159404944719
MML,2017,26,Chi phí quản lý doanh nghiệp,804895471428,674672371224
MML,2017,30,Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},954449734198,2116026708557
MML,2017,31,Thu nhập khác,13373393310,178428039294
MML,2017,32,Chi phí khác,11641650962,8300343563
MML,2017,40,Kết quả từ các hoạt động khác(40 = 31 - 32),1731742348,170127695731
MML,2017,50,Lợi nhuận kế toán trước thuế(50 = 30 + 40),956181476546,2286154404288
MML,2017,51,Chi phí thuế TNDN hiện hành,183846487617,434756416772
MML,2017,52,Lợi ích thuế TNDN hoãn lại,-24620765654,-118554304634
MML,2017,60,Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52)(mang sang trang sau),796955754583,1969952292150
