company,year,ma_so,label,value,prev
STB,2016,,Phải trả nội bộ,41795000000,86478000000
STB,2016,,Quỹ khen thưởng phúc lợi,22743000000,73765000000
STB,2016,,Các khoản phải trả khác,18445000000,12123000000
STB,2016,,Phải trả bên ngoài,1094318000000,813395000000
STB,2016,,Phải trả liên quan đến hoạt động thể,457527000000,230704000000
STB,2016,,Khoản đặt cọc mua tài sản nhận cán trừ nợ,129921000000,105695000000
STB,2016,,Các khoản phải trả khách hàng,124222000000,78183000000
STB,2016,,Thuế và các khoản phải nộp Nhà nước(Thuyết minh số 22),59654000000,69117000000
STB,2016,,Doanh thu chờ phân bổ,37037000000,35201000000
STB,2016,,Chuyển tiền phải trả,24100000000,23383000000
STB,2016,,Quỹ Phát triển Khoa học và Công nghệ,15731000000,19625000000
STB,2016,,Phải trả cổ tức (Thuyết minh số 23.3),10199000000,10774000000
STB,2016,,Khác,235927000000,240713000000
