company,year,ma_so,label,value,prev
CTG,2023,,Tiền mặt,9610410000000,10940803000000
CTG,2023,,Tiền gửi tại Ngân hàng Nhà nước (&quot;NHNN&quot;),40596555000000,29726607000000
CTG,2023,,Tiền gửi và cho vay các TCTD khác,276784594000000,241389033000000
CTG,2023,,Tiền gửi tại các TCTD khác,260206169000000,223981711000000
CTG,2023,,Cho vay các TCTD khác,16578425000000,17407322000000
CTG,2023,,Chứng khoán kinh doanh,63118000000,
CTG,2023,,Chứng khoán kinh doanh,63118000000,
CTG,2023,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,3077852000000,
CTG,2023,,Cho vay khách hàng,1433266054000000,1235007756000000
CTG,2023,10,Cho vay khách hàng,1460764608000000,1264198628000000
CTG,2023,11,Dự phòng rủi ro cho vay khách hàng,-27498554000000,-29190872000000
CTG,2023,12,Chứng khoán đầu tư,177769970000000,177796158000000
CTG,2023,,Chứng khoán đầu tư sẵn sàng để bán,177090667000000,176271031000000
CTG,2023,,Chứng khoán đầu tư giữ đến ngày đáo hạn,786778000000,1586778000000
CTG,2023,,Dự phòng rủi ro chứng khoán đầu tư,-107475000000,-61651000000
CTG,2023,13,"Gớp vốn, đầu tư dài hạn",5835582000000,5551782000000
CTG,2023,,Đầu tư vào công ty con,4123832000000,3840032000000
CTG,2023,,Vốn góp liên doanh,1688788000000,1688788000000
CTG,2023,,Đầu tư dài hạn khác,22962000000,22962000000
CTG,2023,,Tài sản cố định,9895243000000,9979311000000
CTG,2023,14,Tài sản cố định hữu hình,5976638000000,5902288000000
CTG,2023,,Nguyên giá TSCĐ,16305468000000,15879661000000
CTG,2023,,Hao mòn TSCĐ,-10328830000000,-9977373000000
CTG,2023,15,Tài sản cố định vô hình,3918605000000,4077023000000
CTG,2023,,Nguyên giá TSCĐ,6665612000000,6642707000000
CTG,2023,,Hao mòn TSCĐ,-2747007000000,-2565684000000
CTG,2023,16,Tài sản Có khác,57435976000000,80152153000000
CTG,2023,,Các khoản phải thu,40262627000000,65208103000000
CTG,2023,,"Các khoản lãi, phí phải thu",14359841000000,12129744000000
CTG,2023,,Tài sản Có khác,2892664000000,2844640000000
CTG,2023,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-79156000000,-30334000000
CTG,2023,,TỔNG TÀI SẢN CÓ,2011257502000000,1793621455000000
