company,year,ma_so,label,value,prev
SAB,2024,01,Doanh thu bán hàng và cung cấp dịch vụ,40307905935578,37739184263128
SAB,2024,11,Giá vốn hàng bán,34448691239392,32127500715007
SAB,2024,20,Lợi nhuận gộp (20 = 01 - 11),5859214696186,5611683548121
SAB,2024,21,Doanh thu hoạt động tài chính,3081432206162,3560612649786
SAB,2024,22,Chi phí tài chính,23706239245,69112595833
SAB,2024,25,Chi phí bán hàng,3625457289949,3833568260824
SAB,2024,26,Chi phí quản lý doanh nghiệp,457428263811,411535811152
SAB,2024,30,Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},4834055109343,4858079530098
SAB,2024,31,Thu nhập khác,7562443565,4669151935
SAB,2024,32,Chi phí khác,6251562690,16870685102
SAB,2024,40,Kết quả từ các hoạt động khác (40 = 31 - 32),1310880875,-12201533167
SAB,2024,50,Lợi nhuận kế toán trước thuế (50 = 30 + 40),4835365990218,4845877996931
SAB,2024,51,Chi phí thuế TNDN hiện hành,578298848337,548226704070
SAB,2024,52,Chi phí thuế TNDN hoãn lại,4337079332,10040694460
SAB,2024,60,Lợi nhuận thuần sau thuế TNDN (60 = 50 - 51 - 52),4252730062549,4287610598401
