company,year,ma_so,label,value,prev
OGC,2022,,TAI CÔNG TY CP TẬP ĐOÀN ĐAI DƯƠNG,2579408674493,2579408674129
OGC,2022,,Phải thu về cho vay ngắn hạn,1154283169169,1154283169169
OGC,2022,,Công ty CP TM &amp; Đầu tư Mạnh Hà,480782169169,480782169169
OGC,2022,,Công ty CP đầu tư và Thương mại Vneco Hà Nội,380500000000,380500000000
OGC,2022,,Công ty TNHH Giố Hát,199001000000,199001000000
OGC,2022,,Công ty CP Bảo Linh,75000000000,75000000000
OGC,2022,,Công ty CP Đầu tư Phát triển Phú Nguyên,19000000000,19000000000
OGC,2022,,Phải thu ngắn hạn của khách hàng,81733555661,81733555661
OGC,2022,,Công ty CP Robot Tosy,28283010000,28283010000
OGC,2022,,Công ty CP đầu tư và xây dựng Sông Đà,20635963722,20635963722
OGC,2022,,Công ty TNHH TMDV &amp; SX Phi Kha Miền Bắc,5344267999,5344267999
OGC,2022,,Công ty CP Vinafacade,5522659768,5522659768
OGC,2022,,Công ty CP Đầu tư Văn Phú Building,5707549314,5707549314
OGC,2022,,Công ty TNHH Vật Tư Kim Khí Hưng Yên,5096125835,5096125835
OGC,2022,,Công ty CP truyền thông TVSHOPPING,2337931029,2337931029
OGC,2022,,Công ty CP Bán lẻ và Quản lý Bất động sản Đại Dương,3492500351,3492500351
OGC,2022,,Nguyễn Thị Tuyết,2500000000,2500000000
OGC,2022,,Các đối tượng khác,2813547643,2813547643
OGC,2022,,Phải thu ngắn hạn khác,913723134511,913723134147
OGC,2022,,Công ty CP Bình Dương Xanh,270150000000,270150000000
OGC,2022,,Công ty TNHH VNT,181971117854,181971117854
OGC,2022,,Công ty TNHH Phát triển TM và Đầu tư Việt Nam,56768170073,56768170073
OGC,2022,,Công ty CP đầu tư và Thương mại Vneco Hà Nội,58929396402,58929396402
OGC,2022,,Công ty CP TM &amp; Đầu tư Mạnh Hà,40928235832,40928235832
OGC,2022,,Công ty TNHH Giố Hát,22866062385,22866062385
OGC,2022,,Công ty CP Bảo Linh,7236369444,7236369444
OGC,2022,,Công ty CP Đầu tư Phát triển Phú Nguyên,7085149998,7085149998
OGC,2022,,Công ty CP Đầu tư và Xây lắp Thương mại BMC Hà Nội,28002299999,28002299999
OGC,2022,,Đầu tư vào Dự án 317 Trường Chinh của Cty BMC,904349500,904349500
OGC,2022,,Công ty CP Đầu Tư Lam Hồng,35515056108,35515056108
OGC,2022,,DA 25 Trần Khánh Dư - Bộ Tư Lệnh Bộ Đội Biên Phòng,2132720000,2132720000
OGC,2022,,Nguyễn Khoa Điền,45620165000,45620165000
OGC,2022,,Nguyễn Trịnh Minh Hà,36000000000,36000000000
OGC,2022,,Đào Thị Diệp Hương,27470959196,27470959196
