company,year,ma_so,label,value,prev
SSI,2019,,Từ tài sản tài chính FVTPL,82260656777,88354252062
SSI,2019,,Từ tài sản tài chính HTM,990887512226,715959425579
SSI,2019,,Từ các khoản cho vay và phải thu,677893533729,710869164035
SSI,2019,,Từ tài sản tài chính AFS,29806057516,200587941138
SSI,2019,,"Cổ tức, trái tức phát sinh từ tài sản tài chính AFS",16679625500,28115694500
SSI,2019,,Chênh lệch đánh giá lại theo giá trị hợp lý tài sản tài chính AFS phân loại lại khi bán,13126432016,172472246638
SSI,2019,,- OPC,79762779371,
SSI,2019,,- TMS,54654376391,
SSI,2019,,- VEA,25550400000,
SSI,2019,,- TDM,12905000000,
SSI,2019,,- Khác,221432016,12504690876
SSI,2019,,Tổng cộng,1780847760248,1715770782814
