company,year,ma_so,label,value,prev
DNH,2025,01,Lợi nhuận trước thuếĐiều chỉnh cho các khoản:,1138029148293,1104854277134
DNH,2025,02,Khấu hao tài sản cố định hữu hình và hao mòn tài sản cố định vô hình,387717957877,386950051420
DNH,2025,03,(Hoàn nhập dự phòng)/các khoản dự phòng,-252273600,317409338
DNH,2025,04,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,46258047942,-25993614572
DNH,2025,05,Lãi từ hoạt động đầu tư,-92444764630,-110050325526
DNH,2025,06,Chỉ phí lãi vay,41558868236,45823836942
DNH,2025,08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1520866984118,1401901634736
DNH,2025,09,Giảm các khoản phải thu,158234944752,344858627212
DNH,2025,10,Giảm hàng tồn kho,1571337539,6169839468
DNH,2025,11,Tăng các khoản phải trả,62702345949,7386522601
DNH,2025,12,Giảm chi phí trả trước,2592903842,9543286583
DNH,2025,14,Tiền lãi vay đã trả,-42085882017,-48456435291
DNH,2025,15,Thuế thu nhập doanh nghiệp đã nộp,-233073267684,-171051772541
DNH,2025,16,Tiền thu từ hoạt động kinh doanh khác,736926000,
DNH,2025,17,Tiền chi khác cho hoạt động kinh doanh,-39255381078,-50450568922
DNH,2025,20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,1432290911421,1499901133846
DNH,2025,21,"Tiền chi để mua sắm, xây dựng tài sản cố định (TSCĐ)",-23214999077,-94180092431
DNH,2025,22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",232350279,
DNH,2025,23,Tiền chi gửi tiền có kỳ hạn,-1300108400000,-970200000000
DNH,2025,24,Tiền thu hồi tiền gửi có kỳ hạn,930000000000,869932824894
DNH,2025,27,Tiền thu lãi tiền gửi và cố tức lợi nhuận được chia,73748012937,90325684713
DNH,2025,30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,-319343035861,-104121582824
