company,year,ma_so,label,value,prev
HNG,2015,,Vào ngày 1 tháng 1 năm 2014(được trình bày trước đây),3990670000,1295347000
HNG,2015,,Ảnh hưởng của việc điều chỉnh hồi tố,-11779379,-11779379
HNG,2015,,Vào ngày 1 tháng 1 năm 2014(trình bày lại – Thuyết minh số 37)Lãi thuần trong năm,3990670000,1295347000
HNG,2015,,(trình bày lại – Thuyết minh số 37),735618472,735618472
HNG,2015,,Chênh lệch tỷ giả hối đoái,17844866,17844866
HNG,2015,,Thù lao Hội đồng Quản trị,-221999,-221999
HNG,2015,,Cố tức công bố,-90189142,-90189142
HNG,2015,,Vào ngày 31 tháng 12 năm 2014(trình bày lại – Thuyết minh số 37),3990670000,1295347000
HNG,2015,,Vào ngày 1 tháng 1 năm 2015(trình bày lại – Thuyết minh số 37),3990670000,1295347000
HNG,2015,,Phân loại lại (Thuyết minh số 38),-162047860,162047860
HNG,2015,,Vào ngày 1 tháng 1 năm 2015(phân loại lại),3990670000,1295347000
HNG,2015,,Lợi nhuận thuần trong năm,724591678,724591678
HNG,2015,,Phát hành cổ phiếu thu bằng tiền (i),798723950,999248810
HNG,2015,,Phát hành cổ phiếu bằng nguồn thông dư vốn cổ phần (ii),2292045000,-2292045000
HNG,2015,,Chênh lệch tỷ giả hối đoái,299629881,299629881
HNG,2015,,Giao dịch mua bán cổ phần với cổ đông không kiểm soát làm giảm vốn công ty mẹ,-2029495,-2029495
HNG,2015,,Vào ngày 31 tháng 12 năm 2015,7081438950,2550810
