company,year,ma_so,label,value,prev
SCR,2020,01,Tổng lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:,75058999454,269842337384
SCR,2020,05,Lãi từ hoạt động đầu tư,-678116332575,-168517991710
SCR,2020,06,Chi phí đi vay,200492626184,134968073199
SCR,2020,08,(Lỗ) lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-384048287784,234875969591
SCR,2020,09,Giảm (tăng) các khoản phải thu,592752793104,-311425911522
SCR,2020,10,Giảm (tăng) giảm hàng tồn kho,714667001980,-389421662497
SCR,2020,11,(Giảm) tăng các khoản phải trả,-167225397151,182647259940
SCR,2020,12,Tăng chi phí trả trước,-8011302539,-56895259955
SCR,2020,14,Tiền lãi vay đã trả,-199524944717,-99660452218
SCR,2020,15,Thuế thu nhập doanh nghiệp đã nộp,-12421778370,
SCR,2020,17,Tiền chi khác cho hoạt động kinh doanh,-11722068762,-8864118273
SCR,2020,20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,536887794131,-461165953304
SCR,2020,21,Tiền chi để mua sắm tài sản cố định và bất động sản đầu tư,-98883263330,-18141062794
SCR,2020,22,Tiền thu do thanh lý tài sản cố định,125984601022,
SCR,2020,23,Tiền chi cho vay,-1008599200000,-1039897832482
SCR,2020,24,Tiền thu hồi cho vay,1188451523779,907357397279
SCR,2020,25,Tiền chi đầu tư góp vốn vào đơn vị khác,-654943685084,-12030000000
SCR,2020,26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,639760228804,324391744137
SCR,2020,27,Tiền thu lãi cho vay và cổ tức,264712819713,67866727559
SCR,2020,30,Lưu chuyển tiền thuần từ hoạt động đầu tư,330498423882,355531574721
