company,year,ma_so,label,value,prev
DBC,2022,100,A. TÀI SẢN NGÂN HẠN,6417155532643,5198143074313
DBC,2022,110,I. Tiền,522500907174,126274233790
DBC,2022,111,1. Tiền,522500907174,126274233790
DBC,2022,120,II. Đầu tư tài chính ngắn hạn,471130437244,543426813041
DBC,2022,123,1. Đầu tư nằm giữ đến ngày đáo hạn,471130437244,543426813041
DBC,2022,130,III. Các khoản phải thu ngắn hạn,3181529338099,2913673797122
DBC,2022,131,1. Phải thu ngắn hạn của khách hàng,2906655166792,2934161810111
DBC,2022,132,2. Trả trước cho người bán ngắn hạn,57224642202,97477644809
DBC,2022,136,3. Phải thu ngắn hạn khác,382442539624,44611544202
DBC,2022,137,4. Dự phòng phải thu ngắn hạn khó đòi,-164793010519,-162577202000
DBC,2022,140,IV. Hàng tồn kho,2135512275852,1587493950638
DBC,2022,141,1. Hàng tồn kho,2135512275852,1587493950638
DBC,2022,150,V. Tài sản ngắn hạn khác,106482574274,27274279722
DBC,2022,151,1. Chi phí trả trước ngắn hạn,61296138264,5760537512
DBC,2022,152,2. Thuế GTGT được khấu trừ,29386325424,17011263540
DBC,2022,155,3. Tài sản ngắn hạn khác,15800110586,4502478670
DBC,2022,200,B. TÀI SẢN DÀI HẠN,5673218958369,4387438463750
DBC,2022,210,I. Các khoản phải thu dài hạn,1482710981084,1018417281282
DBC,2022,211,1. Phải thu dài hạn của khách hàng,1470632059084,1012037359282
DBC,2022,216,2. Phải thu dài hạn khác,12078922000,6379922000
DBC,2022,220,II. Tài sản cố định,1587994024824,1764056627400
DBC,2022,221,1. Tài sản cố định hữu hình,1270397947120,1419849295287
DBC,2022,222,Nguyên giá,2308523595007,2375760031443
DBC,2022,223,Giá trị khấu hao lũy kế,-1038125647887,-955910736156
DBC,2022,224,2. Tài sản cố định thuê tài chính,317596077704,344207332113
DBC,2022,225,Nguyên giá,424877817215,491365782262
DBC,2022,226,Giá trị khấu hao lũy kế,-107281739511,-147158450149
DBC,2022,240,III. Tài sản dở dang dài hạn,1359527554512,395480192855
DBC,2022,242,1. Chi phí xây dựng cơ bản dở dang,1359527554512,395480192855
DBC,2022,250,IV. Đầu tư tài chính dài hạn,1242986397949,1209484362213
DBC,2022,251,1. Đầu tư vào công ty con,1473271660949,1352899564213
DBC,2022,252,"2. Đầu tư vào công ty liên doanh, liên kết",134000000000,125000000000
DBC,2022,254,3. Dự phòng đầu tư tài chính dài hạn,-364285263000,-268415202000
DBC,2022,270,TỔNG CỘNG TÀI SẢN,12090374491012,9585581538063
