company,year,ma_so,label,value,prev
VIC,2019,100,A. TÀI SẢN NGĂN HẠN,197392876000000,135401658000000
VIC,2019,110,I. Tiền và các khoản tương đương tiền,18446968000000,13557055000000
VIC,2019,111,1. Tiền,7639369000000,8566276000000
VIC,2019,112,2. Các khoản tương đương tiền,10807599000000,4990779000000
VIC,2019,120,II. Đầu tư tài chính ngắn hạn,11172867000000,1951598000000
VIC,2019,121,1. Chứng khoán kinh doanh,9539371000000,
VIC,2019,123,2. Đầu tư nắm giữ đến ngày đáo hạn,1633496000000,1951598000000
VIC,2019,130,III. Các khoản phải thu ngắn hạn,63871798000000,50075353000000
VIC,2019,131,1. Phải thu ngắn hạn của khách hàng,16640800000000,7492516000000
VIC,2019,132,2. Trả trước cho người bán ngắn hạn,16519157000000,16677008000000
VIC,2019,135,3. Phải thu về cho vay ngắn hạn,21022039000000,5077857000000
VIC,2019,136,4. Phải thu ngắn hạn khác,10062709000000,20993915000000
VIC,2019,137,5. Dự phòng phải thu ngắn hạn khó đòi,-372907000000,-165943000000
VIC,2019,140,IV. Hàng tồn kho,83808756000000,55228146000000
VIC,2019,141,1. Hàng tồn kho,85969752000000,55739534000000
VIC,2019,149,2. Dự phòng giảm giá hàng tồn kho,-2160996000000,-511388000000
VIC,2019,150,V. Tài sản ngắn hạn khác,20092487000000,14589506000000
VIC,2019,151,1. Chi phí trả trước ngắn hạn,3254545000000,2484729000000
VIC,2019,152,2. Thuế GTGT được khấu trừ,3905190000000,2402675000000
VIC,2019,153,3. Thuế và các khoản khác phải thu Nhà nước,68800000000,312854000000
VIC,2019,155,4. Tài sản ngắn hạn khác,12863952000000,9389248000000
