company,year,ma_so,label,value,prev
AAA,2016,,Nhà máy số 6 (Dự án 10ha),161966410420,190120286503
AAA,2016,,- Xây dựng cơ bản dở dang,78649756367,121560986462
AAA,2016,,- Mua sắm máy móc thiết bị,83316654053,68559300041
AAA,2016,,Nhà máy số 7,41809579319,
AAA,2016,,- Xây dựng cơ bản dở dang,40297183319,
AAA,2016,,- Mua sắm máy móc thiết bị,1512396000,
AAA,2016,,Nhà điều hành,4181074545,
AAA,2016,,- Xây dựng cơ bản dở dang,4181074545,
AAA,2016,,Cải tạo nhà máy số 2 và 3,223746000,909090909
AAA,2016,,Cải tạo nhà máy số 5,173732000,
AAA,2016,,Cộng,208354542284,191029377412
