company,year,ma_so,label,value,prev
ACV,2022,,I. Công trình thuộc sở hữu Tổng Công ty,4674223647524,1681071612148
ACV,2022,,Mua sắm Tài sản cố định,7854087891,126004663179
ACV,2022,,Xây dựng cơ bản,4663888119397,1541131447589
ACV,2022,,- Đầu tư xây dựng giai đoạn 1 - CHKQT Long Thành,2845091709448,714043488588
ACV,2022,,- Xây dựng nhà ga hành khách T2 - CHKQT Phú Bài,1008006602252,151875865188
ACV,2022,,- Xây dựng nhà ga hành khách T3 - CHKQT Tân Sơn Nhất,196757901814,30119523718
ACV,2022,,- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Phú Bài,196704322394,44010257637
ACV,2022,,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Nội Bài,108935876927,99869877837
ACV,2022,,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Tân Sơn Nhất,92688969955,81680193682
ACV,2022,,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Đà Nẵng,74085323319,74085323319
ACV,2022,,- Đầu tư xây dựng Cảng hàng không Điện Biên,48161456318,1149763828
ACV,2022,,"- Cải tạo, nâng cấp sân đã máy bay hiện hữu (Quốc tế và Quốc nội) - CHKQT Cam Ranh",27549873577,15937595024
ACV,2022,,- Mở rộng nhà ga hành khách T2 - CHKQT Nội Bài,12971375327,6884935776
ACV,2022,,- Đầu tư xấu dụng Trạm cứu hòa số 2 - CHKQT Đà Nẵng,11913900656,138168182
ACV,2022,,"- Mở rộng sân đã máy bay, hệ thống tiếp nhiên liệu nhà ga hành khách T2 - CHKQT Nội Bài",10444722595,3240576642
ACV,2022,,- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Cát Bi,172396742090,
ACV,2022,,- Mở rộng sân đã máy bay về phía Bắc giai đoạn 2 - CHKQT Đà Nẵng,108676806492,
ACV,2022,,- Các công trình khác,30576084815,37022329586
ACV,2022,,Sửa chữa lớn tài sản cố định,2481440236,13935501380
ACV,2022,,II. Công trình thuộc KCHTHK,7443671913,4446277408
ACV,2022,,Xây dựng cơ bản,1213327272,1213327272
ACV,2022,,- Cải tạo đường hạ cất cánh - CHK Buôn Ma Thuột,1213327272,1213327272
ACV,2022,,Sửa chữa lớn tài sản cố định,6230344641,3232950136
ACV,2022,,TỔNG CỘNG,4681667319437,1685517889556
