company,year,ma_so,label,value,prev
DXG,2024,300,C. NỘ PHẢI TRẢ,13981092894898,14600072946676
DXG,2024,310,I. Nợ ngắn hạn,10466308212838,11617574716082
DXG,2024,311,1. Phải trả người bán ngắn hạn,728691315032,767204833546
DXG,2024,312,2. Người mua trả tiền trước ngắn hạn,1074123560540,1751432609619
DXG,2024,313,3. Thuế và các khoản phải nộp Nhà nước,575367634585,840687200623
DXG,2024,314,4. Phải trả người lao động,98901245575,99454289293
DXG,2024,315,5. Chi phí phải trả ngắn hạn,556913028541,636878043063
DXG,2024,318,6. Doanh thu chưa thực hiện ngắn hạn,75524956006,114721546764
DXG,2024,319,7. Phải trả ngắn hạn khác,3922979589809,4608603836210
DXG,2024,320,8. Vay ngắn hạn,3230367385594,2590756019445
DXG,2024,322,"9. Quỹ khen thưởng, phúc lợi",203439497156,207836337519
DXG,2024,330,II. Nợ dài hạn,3514784682060,2982498230594
DXG,2024,337,1. Phải trả dài hạn khác,2832389000,128204035990
DXG,2024,338,2. Vay dài hạn,3325421884628,2698543683373
DXG,2024,341,3. Thuế thu nhập hoãn lại phải trả,186530408432,155750511231
DXG,2024,400,D. VỐN CHỦ SỞ HỮU,15202281281177,14186367907641
DXG,2024,410,I. Vốn chủ sở hữu,15202281281177,14186367907641
DXG,2024,411,1. Vốn cổ phần,7224509210000,6117790020000
DXG,2024,,- Cổ phiếu phổ thông có quyền biểu quyết,7224509210000,6117790020000
DXG,2024,412,2. Thắng dư vốn cổ phần,283153338806,80398440806
DXG,2024,414,3. Vốn khác thuộc chủ sở hữu,1360256242131,1360256242131
DXG,2024,415,4. Cổ phiếu quỹ,-2500560000,-2500560000
DXG,2024,418,5. Quỹ đầu tư phát triển,114428847040,110989181256
DXG,2024,421,6. Lợi nhuận sau thuế chưa phân phối,1487270873697,1736225362990
DXG,2024,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,1231335871892,1564242073759
DXG,2024,,- Lợi nhuận sau thuế chưa phân phối năm nay,255935001805,171983289231
DXG,2024,429,7. Lợi ích cổ đông không kiểm soát,4735163329503,4783209220458
DXG,2024,440,TỔNG CỘNG NGUỒN VỐN,29183374176075,28786440854317
