company,year,ma_so,label,value,prev
KBC,2019,300,C. NỘ PHẢI TRẢ,3577547073361,4758962383393
KBC,2019,310,I. Nợ ngắn hạn,2308011234211,2187563815223
KBC,2019,311,1. Phải trả người bán ngắn hạn,87619770237,91128324973
KBC,2019,312,2. Người mua trả tiền trước ngắn hạn,8002801873,219398339281
KBC,2019,313,3. Thuế và các khoản phải nộp Nhà nước,2978892699,197594677834
KBC,2019,314,4. Phải trả người lao động,65257418,
KBC,2019,315,5. Chi phí phải trả ngắn hạn,932738180619,236523990580
KBC,2019,318,6. Doanh thu chưa thực hiện ngắn hạn,4718340908,2908239932
KBC,2019,319,7. Phải trả ngắn hạn khác,471529305374,453729869956
KBC,2019,320,8. Vay ngắn hạn,796035305750,981956993334
KBC,2019,322,"9. Quỹ khen thưởng, phúc lợi",4323379333,4323379333
KBC,2019,330,II. Nợ dài hạn,1269535839150,2571418568170
KBC,2019,333,1. Chi phí phải trả dài hạn,6471268746,811326390271
KBC,2019,337,2. Phải trả dài hạn khác,9225250271,63025083268
KBC,2019,338,3. Vay dài hạn,1216421362851,1658816896350
KBC,2019,341,4. Thuế thu nhập hoãn lại phải trả,36465989320,37298230319
KBC,2019,342,5. Dự phòng phải trả dài hạn,951967962,951967962
KBC,2019,400,D. VỐN CHỦ SỞ HỮU,7015481132011,7444385976172
KBC,2019,410,I. Vốn chủ sở hữu,7015481132011,7444385976172
KBC,2019,411,1. Vốn cổ phần,4757111670000,4757111670000
KBC,2019,,- Cổ phiếu phổ thông có quyền biểu quyết,4697601890000,4697601890000
KBC,2019,,- Cổ phiếu quỹ,59509780000,59509780000
KBC,2019,412,2. Thặng dư vốn cổ phần,988533430000,988533430000
KBC,2019,415,3. Cổ phiếu quỹ,-364466650000,-364466650000
KBC,2019,418,4. Quỹ đầu tư phát triển,2223693823,2223693823
KBC,2019,421,5. Lợi nhuận sau thuế chưa phân phối,1632078988188,2060983832349
KBC,2019,,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,1591223643349,1516565348395
KBC,2019,,- Lợi nhuận sau thuế chưa phân phối năm nay,40855344839,544418483954
KBC,2019,440,TỔNG CỘNG NGUỒN VỐN,10593028205372,12203368369565
