company,year,ma_so,label,value,prev
BID,2022,,"Tiền mặt, vàng bạc, đá quý",13221709000000,11989885000000
BID,2022,,Tiền gửi tại Ngân hàng Nhà nước (&quot;NHNN&quot;),106304480000000,64406786000000
BID,2022,,Tiền gửi tại và cho vay các TCTD khác,224765336000000,141027025000000
BID,2022,,Tiền gửi tại TCTD khác,206296581000000,116482138000000
BID,2022,,Cho vay các TCTD khác,18553677000000,24674217000000
BID,2022,,Dự phòng rủi ro tiền gửi tại các TCTD khác và cho vay các TCTD khác,-84922000000,-129330000000
BID,2022,,Chứng khoán kinh doanh,62094000000,4847481000000
BID,2022,,Chứng khoán kinh doanh,62094000000,4851335000000
BID,2022,,Dự phòng rủi ro chứng khoán kinh doanh,-3854000000,
BID,2022,10,Các công cụ tài chính phải sinh và các tài sản tài chính khác,1038368000000,196743000000
BID,2022,,Cho vay khách hàng,1450909497000000,1291888164000000
BID,2022,11,Cho vay khách hàng,1488150500000000,1319980438000000
BID,2022,12,Dự phòng rủi ro cho vay khách hàng,-37241003000000,-28092274000000
BID,2022,13,Chứng khoán đầu tư,233602135000000,173166050000000
BID,2022,,Chứng khoán đầu tư sẵn sàng để bán,162030120000000,111419231000000
BID,2022,,Chứng khoán đầu tư giữ đến ngày đáo hạn,71923968000000,62018000000000
BID,2022,,Dự phòng rủi ro chứng khoán đầu tư,-351953000000,-271181000000
BID,2022,14,"Gớp vốn, đầu tư dài hạn",7838152000000,7806570000000
BID,2022,,Đầu tư vào công ty con,5699523000000,5699523000000
BID,2022,,Vốn góp liên doanh,2021143000000,2021143000000
BID,2022,,Đầu tư vào công ty liên kết,244207000000,244207000000
BID,2022,,"Gớp vốn, đầu tư dài hạn khác",153750000000,153750000000
BID,2022,,Dự phòng giảm giá đầu tư dài hạn,-280471000000,-312053000000
BID,2022,15,Tài sản cố định,9732206000000,10023840000000
BID,2022,,Tài sản cố định hữu hình,5409463000000,5746018000000
BID,2022,,Nguyên giá tài sản cố định,13320700000000,13022924000000
BID,2022,,Hao mòn tài sản cố định,-7911237000000,-7276906000000
BID,2022,,Tài sản cố định thuê tài chính,2054000000,3723000000
BID,2022,,Nguyên giá tài sản cố định,42312000000,42447000000
BID,2022,,Hao mòn tài sản cố định,-40258000000,-38724000000
BID,2022,,Tài sản cố định vô hình,4320689000000,4274099000000
BID,2022,,Nguyên giá tài sản cố định,6365183000000,6108869000000
BID,2022,,Hao mòn tài sản cố định,-2044494000000,-1834770000000
BID,2022,16,Tài sản Có khác,32706300000000,15963211000000
BID,2022,,Các khoản phải thu,21031429000000,6251533000000
BID,2022,,"Các khoản lãi, phí phải thu",10367121000000,8512915000000
BID,2022,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,2446000000,
BID,2022,,Tài sản Có khác,1735918000000,1601293000000
BID,2022,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-428730000000,-404976000000
BID,2022,,TỔNG TÀI SẢN,2080180277000000,1721315755000000
