company,year,ma_so,label,value,prev
NLG,2019,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1682641955479,943101614309
NLG,2019,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,1682641955479,943101614309
NLG,2019,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-1111728952575,-628669371309
NLG,2019,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,570913002904,314432243000
NLG,2019,21,6. Doanh thu hoạt động tài chính,423323083920,1066146269540
NLG,2019,22,7. Chi phí tài chính,-139883528132,-120145913088
NLG,2019,23,- Trong đó: Chi phí lãi vay,-126951822337,-120145913088
NLG,2019,25,8. Chi phí bán hàng,-27539378795,-22089778310
NLG,2019,26,9. Chi phí quản lý doanh nghiệp,-198561230318,-139895666951
NLG,2019,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,628251949579,1098447154191
NLG,2019,31,11. Thu nhập khác,11474196661,4376987005
NLG,2019,32,12. Chi phí khác,-8119695617,-370363483
NLG,2019,40,13. Lợi nhuận khác,3354501044,4006623522
NLG,2019,50,14. Tổng lợi nhuận kế toán trước thuế,631606450623,1102453777713
NLG,2019,51,15. Chi phí thuế TNDN hiện hành,-50167247316,-17561442104
NLG,2019,52,16. (Chi phí) thu nhập thuế TNDN hoãn lại,-1256751443,1209995375
NLG,2019,60,17. Lợi nhuận sau thuế TNDN,580182451864,1086102330984
