company,year,ma_so,label,value,prev
DLG,2019,240,IV. Tài sản dở dang dài hạn,33680110388,91569429448
DLG,2019,242,2. Chi phí xây dựng cơ bản dở dang,33680110388,91569429448
DLG,2019,250,V. Đầu tư tài chính dài hạn,1472375667266,1781655321353
DLG,2019,251,1. Đầu tư vào công ty con,1605001606600,1822292950600
DLG,2019,252,"2. Đầu tư vào công ty liên doanh, liên kết",8900766000,29484766000
DLG,2019,253,3. Đầu tư góp vốn vào đơn vị khác,480000000,1500000000
DLG,2019,254,4. Dự phòng đầu tư tài chính dài hạn,-142006705334,-71622395247
DLG,2019,260,VI. Tài sản dài hạn khác,2408986829,4109522447
DLG,2019,261,1. Chi phí trả trước dài hạn,2408986829,4109522447
DLG,2019,270,TỔNG CỘNG TÀI SẢN,5355530683088,5231553268752
