company,year,ma_so,label,value,prev
SAB,2023,100,Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),26553405591714,26860224573663
SAB,2023,110,Tiền và các khoản tương đương tiền,5039908030600,4069464160642
SAB,2023,111,Tiền,1423048778559,985364551928
SAB,2023,112,Các khoản tương đương tiền,3616859252041,3084099608714
SAB,2023,120,Đầu tư tài chính ngắn hạn,17741052417665,19411469500000
SAB,2023,123,Đầu tư nắm giữ đến ngày đáo hạn,17741052417665,19411469500000
SAB,2023,130,Các khoản phải thu ngắn hạn,1229401278553,897692694315
SAB,2023,131,Phải thu ngắn hạn của khách hàng,467366764227,337852269601
SAB,2023,132,Trả trước cho người bán ngắn hạn,33281517536,68059544421
SAB,2023,136,Phải thu ngắn hạn khác,1024557397376,787397107956
SAB,2023,137,Dự phòng phải thu ngắn hạn khó đòi,-295804400586,-295616227663
SAB,2023,140,Hàng tồn kho,2317504988808,2193521139336
SAB,2023,141,Hàng tồn kho,2393084700363,2272494533814
SAB,2023,149,Dự phòng giảm giá hàng tồn kho,-75579711555,-78973394478
SAB,2023,150,Tài sản ngắn hạn khác,225538876088,288077079370
SAB,2023,151,Chi phí trả trước ngắn hạn,172231752858,181976694088
SAB,2023,152,Thuế giá trị gia tăng được khấu trừ,39069181550,83098195190
SAB,2023,153,Thuế phải thu Nhà nước,14237941680,23002190092
