company,year,ma_so,label,value,prev
OCB,2020,26,Thu nhập lãi và các khoản thu nhập tương tự,10793396733884,9638357321356
OCB,2020,27,Chi phí lãi và các chi phí tương tự,-5811739255459,-5537239479214
OCB,2020,,Thu nhập lãi thuần,4981657478425,4101117842142
OCB,2020,,Thu nhập từ hoạt động dịch vụ,920888968723,617734799412
OCB,2020,,Chi phí hoạt động dịch vụ,-96236691732,-79608088785
OCB,2020,28,Lãi thuần từ hoạt động dịch vụ,824652276991,538126710627
OCB,2020,29,Lãi thuần từ hoạt động kinh doanh ngoại hồi,94975111343,114400838022
OCB,2020,30,Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh,130768950000,-6424930001
OCB,2020,31,Lãi thuần từ mua bán chứng khoán đầu tư,1751950864090,1093550271643
OCB,2020,,Thu nhập từ hoạt động khác,323731488152,818791639438
OCB,2020,,Chi phí hoạt động khác,-112136252518,-54196287166
OCB,2020,32,Lãi thuần từ hoạt động khác,211595235634,764595352272
OCB,2020,33,Thu nhập từ góp vốn mua cổ phần,2394262149,1831574107
OCB,2020,,TỔNG THU NHẬP HOẠT ĐỘNG,7997994178632,6607197658812
OCB,2020,34,CHI PHÍ HOẠT ĐỘNG,-2321008828010,-2442321398710
OCB,2020,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,5676985350622,4164876260102
OCB,2020,,Chi phí dự phòng rủi ro tín dụng,-1263439294228,-932794429202
OCB,2020,,TỔNG LỢI NHUẬN TRƯỚC THUẾ,4413546056394,3232081830900
OCB,2020,35,Chi phí thuế thu nhập doanh nghiệp hiện hành,-883577251054,-648727468950
OCB,2020,35,Chi phí thuế thu nhập doanh nghiệp,-883577251054,-648727468950
OCB,2020,,LỢI NHUẬN SAU THUẾ,3529968805340,2583354361950
