company,year,ma_so,label,value,prev
DNH,2025,300,C. NỘ PHẢI TRẢ,2083055173932,2017708372452
DNH,2025,310,I. Nợ ngắn hạn,1041768482657,914452676236
DNH,2025,311,1. Phải trả người bán ngắn hạn,69807884668,72672662118
DNH,2025,312,2. Người mua trả tiền trước ngắn hạn,351992382,574703982
DNH,2025,313,3. Thuế và các khoản phải nộp Nhà nước,190651129554,173306838456
DNH,2025,314,4. Phải trả người lao động,54927454058,25485080701
DNH,2025,315,5. Chỉ phí phải trả ngắn hạn,10121728962,10648742743
DNH,2025,319,6. Phải trả ngắn hạn khác,591809396887,508465171333
DNH,2025,320,7. Vay ngắn hạn,104218506520,100480322540
DNH,2025,322,"8. Quỹ khen thưởng, phúc lợi",19880389626,22819154363
DNH,2025,330,II. Nợ dài hạn,1041286691275,1103255696216
DNH,2025,338,1. Vay dài hạn,1041286691275,1103255696216
DNH,2025,400,D. VỐN CHỦ SỞ HỮU,5023901027201,5147090858873
DNH,2025,410,I. Vốn chủ sở hữu,5023901027201,5147090858873
DNH,2025,411,1. Vốn cổ phần,4224000000000,4224000000000
DNH,2025,,- Cổ phiếu phổ thông có quyền biểu quyết,4224000000000,4224000000000
DNH,2025,418,2. Quỹ đầu tư phát triển,499939667271,499939667271
DNH,2025,421,3. Lợi nhuận sau thuế chưa phân phối,423151191602,
DNH,2025,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,8161467602,24116423386
DNH,2025,,- Lợi nhuận sau thuế chưa phân phối năm nay,291799892328,399034768216
DNH,2025,440,TỔNG CỘNG NGUỒN VỐN,7106956201133,7164799231325
