company,year,ma_so,label,value,prev
NLG,2015,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1387177733770,841847867438
NLG,2015,02,2. Các khoản giảm trừ doanh thu,-8677878248,-2400191889
NLG,2015,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,1378499855522,839447675549
NLG,2015,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-1115060091222,-662882819719
NLG,2015,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,263439764300,176564855830
NLG,2015,21,6. Doanh thu hoạt động tài chính,83797613385,65002082983
NLG,2015,25,8. Chi phí bán hàng,-120436750883,-71462842553
NLG,2015,26,9. Chi phí quản lý doanh nghiệp,-84642639352,-69032082510
NLG,2015,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,69964401836,51159587591
NLG,2015,31,11. Thu nhập khác,1902335134,5446771016
NLG,2015,32,12. Chi phí khác,-13648411196,-1594193314
NLG,2015,40,13. (Lỗ) lợi nhuận khác,-11746076062,3852577702
NLG,2015,50,14. Tổng lợi nhuận trước thuế,58218325774,55012165293
NLG,2015,51,15. Chi phí thuế TNDN hiện hành,-19249883181,-16550084085
NLG,2015,52,16. Thu nhập thuế TNDN hoãn lại,1733828890,1297103009
NLG,2015,60,17. Lợi nhuận sau thuế TNDN,40702271483,39759184217
