company,year,ma_so,label,value,prev
VGC,2024,,Số dư đầu năm,4555169047270,7058953861724
VGC,2024,,Tăng trong năm,95800000,23821369845
VGC,2024,,Đầu tư xây dựng cơ bản hoàn thành,1107556391563,42397712748
VGC,2024,,Tăng từ tài sản cố định thuê tài chính,62221755786,9904788180
VGC,2024,,Phân loại lại,-278700000,130000000
VGC,2024,,"Phân loại lại sang công cụ, dụng cụ",-342721800,-55450000
VGC,2024,,Giảm do quyết toán,-5223598946,-5223598946
VGC,2024,,"Thanh lý, nhượng bán",-768483096,-1306311869
VGC,2024,,Chênh lệch chuyển đổi báo cáo tài chính,1889955833,735066022
VGC,2024,,(Giảm) khác,-78661054,-2740545455
VGC,2024,,Số dư cuối năm,5657518978833,7188237472840
VGC,2024,,Số dư đầu năm,2298190502155,4395706657909
VGC,2024,,Khẩu hao trong năm,212772209317,389555341707
VGC,2024,,Tăng từ tài sản cố định thuê tài chính,33486604954,6751042382
VGC,2024,,Phân loại lại,-43477601,76471159
VGC,2024,,"Phân loại lại sang công cụ, dụng cụ",-321168340,-25630228
VGC,2024,,"Thanh lý, nhượng bán",-768483096,-1227308864
VGC,2024,,Chênh lệch chuyển đổi báo cáo tài chính,1325691149,560534355
VGC,2024,,(Giảm) khác,-50783751,-237414101
VGC,2024,,Số dư cuối năm,2510868450120,4819382283782
VGC,2024,,Tại ngày đầu năm,2256978545115,2663247203815
VGC,2024,,Tại ngày cuối năm,3146650528713,2368855189058
