company,year,ma_so,label,value,prev
MBB,2022,,Tiền gửi tại các TCTD khác,24835507000000,24155189000000
MBB,2022,,Tiền gửi không kỳ hạn,5745487000000,3322748000000
MBB,2022,,- Bằng VND,1813428000000,713154000000
MBB,2022,,- Bằng ngoại tệ,3932059000000,2609594000000
MBB,2022,,Tiền gửi có kỳ hạn,19090020000000,20832441000000
MBB,2022,,- Bằng VND,17349000000000,17086730000000
MBB,2022,,- Bằng ngoại tệ,1741020000000,3745711000000
MBB,2022,,Cho vay các TCTD khác,8102398000000,11908860000000
MBB,2022,,- Bằng VND,5926598000000,6213960000000
MBB,2022,,- Bằng ngoại tệ,2175800000000,5694900000000
MBB,2022,,Dự phòng rủi ro,-80856000000,
