company,year,ma_so,label,value,prev
ACB,2022,,"Tiền mặt, vàng bạc, đá quý",8460883000000,7509867000000
ACB,2022,,Tiền gửi tại Ngân hàng Nhà nước,13657531000000,32349574000000
ACB,2022,,Tiền gửi và cho vay các tổ chức tín dụng khác,85689411000000,48912941000000
ACB,2022,,Tiền gửi tại các tổ chức tín dụng khác,81311460000000,42255995000000
ACB,2022,,Cho vay các tổ chức tín dụng khác,4427951000000,6656946000000
ACB,2022,,Dự phòng rủi ro,-50000000000,
ACB,2022,,Chứng khoán kinh doanh,644059000000,10584641000000
ACB,2022,,Chứng khoán kinh doanh,644059000000,10620680000000
ACB,2022,,Dự phòng rủi ro chứng khoán kinh doanh,-36039000000,
ACB,2022,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,100072000000,226545000000
ACB,2022,,Cho vay khách hàng,405441889000000,350188909000000
ACB,2022,,Cho vay khách hàng,410153319000000,355908308000000
ACB,2022,,Dự phòng rủi ro cho vay khách hàng,-4711430000000,-5719399000000
ACB,2022,,Chứng khoán đầu tư,75534794000000,59474604000000
ACB,2022,,Chứng khoán đầu tư sẵn sàng để bán,31854915000000,9739539000000
ACB,2022,,Chứng khoán đầu tư giữ đến ngày đáo hạn,43679879000000,49743071000000
ACB,2022,,Dự phòng rủi ro chứng khoán đầu tư,-8006000000,
ACB,2022,,"Góp vốn, đầu tư dài hạn",3589894000000,3676925000000
ACB,2022,,Đầu tư vào công ty con,3505000000000,3505000000000
ACB,2022,,Đầu tư dài hạn khác,241467000000,299317000000
ACB,2022,,Dự phòng giảm giá đầu tư dài hạn,-156573000000,-127392000000
ACB,2022,,Tài sản cố định,3904151000000,3716901000000
ACB,2022,,Tài sản cố định hữu hình,2784691000000,2645798000000
ACB,2022,,Nguyên giá tài sản cố định,5380128000000,5011043000000
ACB,2022,,Hao mòn tài sản cố định,-2595437000000,-2365245000000
ACB,2022,,Tài sản cố định vô hình,1119460000000,1071103000000
ACB,2022,,Nguyên giá tài sản cố định,1652719000000,1531815000000
ACB,2022,,Hao mòn tài sản cố định,-533259000000,-460712000000
ACB,2022,,Tài sản Có khác,9937263000000,6963699000000
ACB,2022,,Các khoản phải thu,4920223000000,3154520000000
ACB,2022,,"Các khoản lãi, phí phải thu",4061377000000,3133049000000
ACB,2022,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,63966000000,44370000000
ACB,2022,,Tài sản Có khác,1062633000000,803758000000
ACB,2022,,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,-170936000000,-171998000000
ACB,2022,,TỔNG TÀI SẢN,606959947000000,523604606000000
