company,year,ma_so,label,value,prev
KBC,2022,100,A. TÀI SẢN NGĂN HẠN,27674080297628,25684222720417
KBC,2022,110,I. Tiền và các khoản tương đương tiền,1683149405060,2562478285805
KBC,2022,111,1. Tiền,1401510923666,728220230961
KBC,2022,112,2. Các khoản tương đương tiền,281638481394,1834258054844
KBC,2022,120,II. Đầu tư tài chính ngắn hạn,2441801461721,2015611338385
KBC,2022,121,1. Chứng khoán kinh doanh,1862358461369,1862358461369
KBC,2022,122,2. Dự phòng giảm giá chứng khoán kinh doanh,-6226144519,-2308273169
KBC,2022,123,3. Đầu tư nắm giữ đến ngày đáo hạn,585669144871,155561150185
KBC,2022,130,III. Các khoản phải thu ngắn hạn,10895901944840,9345615937801
KBC,2022,131,1. Phải thu ngắn hạn của khách hàng,957696732765,1927952983605
KBC,2022,132,2. Trả trước cho người bán ngắn hạn,3564526371175,2877319303149
KBC,2022,135,3. Phải thu về cho vay ngắn hạn,2762411740790,2304099614559
KBC,2022,136,4. Phải thu ngắn hạn khác,3654794506950,2252661317138
KBC,2022,137,5. Dự phòng phải thu ngắn hạn khó đòi,-43527406840,-16417280650
KBC,2022,140,IV. Hàng tồn kho,12330243270680,11515237946621
KBC,2022,141,1. Hàng tồn kho,12330243270680,11515237946621
KBC,2022,150,V. Tài sản ngắn hạn khác,322984215327,245279211805
KBC,2022,151,1. Chi phí trả trước ngắn hạn,61178577357,79145682100
KBC,2022,152,2. Thuế GTGT được khấu trừ,207965514065,136584272359
KBC,2022,153,3. Thuế và các khoản khác phải thu Nhà nước,53764932028,29511205731
KBC,2022,155,4. Tài sản ngắn hạn khác,75191877,38051615
