company,year,ma_so,label,value,prev
HDG,2015,300,NỘ PHẢI TRẢ (300 = 310 + 330),1748247685550,1242449341295
HDG,2015,310,Nợ ngắn hạn,1066035725627,1236665767272
HDG,2015,311,Phải trả người bán ngắn hạn,293247052329,289268479134
HDG,2015,312,Người mua trả tiền trước ngắn hạn,367312511994,542938330374
HDG,2015,313,Thuế và các khoản phải nộp Nhà nước,17786872461,45794948995
HDG,2015,314,Phải trả người lao động,30818970532,45826272601
HDG,2015,315,Chi phí phải trả ngắn hạn,174633946443,206107853783
HDG,2015,319,Phải trả ngắn hạn khác,52687670287,50076743679
HDG,2015,320,Vay ngắn hạn,126304798969,50136524925
HDG,2015,321,Dự phòng phải trả ngắn hạn,846886819,1376434285
HDG,2015,322,"Quỹ khen thưởng, phúc lợi",2397015793,5140179496
HDG,2015,330,Nợ dài hạn,682211959923,5783574023
HDG,2015,337,Phải trả dài hạn khác,106310496,
HDG,2015,338,Vay dài hạn,674955821621,1457300000
HDG,2015,342,Dự phòng phải trả dài hạn,3911827806,1088274023
HDG,2015,343,Quỹ phát triển khoa học và công nghệ,3238000000,3238000000
HDG,2015,400,VỐN CHỦ SỞ HỮU (400 = 410),1306733020883,1051314780886
HDG,2015,410,Vốn chủ sở hữu,1306733020883,1051314780886
HDG,2015,411,Vốn cổ phần,684118840000,651542050000
HDG,2015,,- Cổ phiếu phổ thông có quyền biểu quyết,684118840000,651542050000
HDG,2015,415,Cổ phiếu quỹ,-8560000,-6210000
HDG,2015,417,Chênh lệch tỷ giá hối đoái,6010395862,2915170027
HDG,2015,418,Quỹ đầu tư phát triển,26846146872,30042536531
HDG,2015,421,Lợi nhuận sau thuế chưa phân phối,262447312267,173156886548
HDG,2015,,- LNST chưa phân phối lũy kế đến cuối kỳ trước,138988547716,24881588258
HDG,2015,,- LNST chưa phân phối kỳ này,123458764551,148275298290
HDG,2015,429,Lợi ích cổ đông không kiểm soát,327318885882,193664347780
HDG,2015,440,TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),3054980706433,2293764122181
