company,year,ma_so,label,value,prev
HAG,2018,,Ngắn hạn,656027274,756477238
HAG,2018,,Lãi cho vay các công ty,227438092,496345797
HAG,2018,,Cho các công ty mượn,226611576,51053406
HAG,2018,,Tạm ứng cho nhân viên,163893229,96402593
HAG,2018,,Các khoản ký quỹ ngắn hạn,3000000,42532151
HAG,2018,,Phải thu ngắn hạn khác,35084377,70143291
HAG,2018,,Phải thu ngắn hạn các bên liên quan (TM số 34.2),457258949,558864605
HAG,2018,,Phải thu các bên khác,198768325,197612633
HAG,2018,,Dài hạn,342673458,935439558
HAG,2018,,Lãi cho vay các công ty,329230801,548843689
HAG,2018,,Các khoản ký quỹ dài hạn,9931481,12838699
HAG,2018,,Cho mượn các công ty,248004789,
HAG,2018,,Phải thu Hợp đồng hợp tác kinh doanh,125750981,
HAG,2018,,Phải thu dài hạn khác,3511176,1400
HAG,2018,,Phải thu dài hạn các bên liên quan (TM số 34.2),329540303,890477069
HAG,2018,,Phải thu các bên khác,13133155,44962489
HAG,2018,,TỔNG CỘNG,998700732,1691916796
