company,year,ma_so,label,value,prev
CTG,2019,,"Tiền mặt, vàng bạc, đá quý",8146848000000,6911704000000
CTG,2019,,Tiền gửi tại Ngân hàng Nhà nước,24855833000000,23167119000000
CTG,2019,,Tiền gửi và cho vay các tổ chức tín dụng khác,129708014000000,131359620000000
CTG,2019,,Tiền gửi tại các tổ chức tín dụng khác,122644254000000,126352454000000
CTG,2019,,Cho vay các tổ chức tín dụng khác,7063760000000,5007166000000
CTG,2019,,Chứng khoán kinh doanh,2474983000000,1851263000000
CTG,2019,,Chứng khoán kinh doanh,2474983000000,1851263000000
CTG,2019,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,469712000000,281166000000
CTG,2019,,Cho vay khách hàng,912464202000000,843102654000000
CTG,2019,10,Cho vay khách hàng,925252830000000,855912638000000
CTG,2019,11,Dự phòng rủi ro cho vay khách hàng,-12788628000000,-12809984000000
CTG,2019,12,Chứng khoán đầu tư,103346746000000,100572703000000
CTG,2019,,Chứng khoán đầu tư sẵn sàng để bán,95855956000000,87243509000000
CTG,2019,,Chứng khoán đầu tư giữ đến ngày đáo hạn,15367993000000,16013551000000
CTG,2019,,Dự phòng rủi ro chứng khoán đầu tư,-7877203000000,-2684357000000
CTG,2019,13,"Góp vốn, đầu tư dài hạn",5751782000000,6449775000000
CTG,2019,,Đầu tư vào công ty con,4040032000000,4590032000000
CTG,2019,,Vốn góp liên doanh,1688788000000,1688788000000
CTG,2019,,Đầu tư dài hạn khác,22962000000,170955000000
CTG,2019,,Tài sản cố định,10793632000000,10764514000000
CTG,2019,14,Tài sản cố định hữu hình,6314789000000,6090006000000
CTG,2019,,Nguyên giá tài sản cố định,14577971000000,13699399000000
CTG,2019,,Khấu hao tài sản cố định,-8263182000000,-7609393000000
CTG,2019,15,Tài sản cố định vô hình,4478843000000,4674508000000
CTG,2019,,Nguyên giá tài sản cố định,6172117000000,6148803000000
CTG,2019,,Hao mòn tài sản cố định,-1693274000000,-1474295000000
CTG,2019,16,Tài sản Có khác,30530512000000,30187277000000
CTG,2019,,Các khoản phải thu,21088360000000,20720722000000
CTG,2019,,"Các khoản lãi, phí phải thu",6498602000000,6436905000000
CTG,2019,,Tài sản Có khác,2943708000000,3029808000000
CTG,2019,,TỔNG TÀI SẢN,1228542264000000,1154647795000000
