company,year,ma_so,label,value,prev
DIG,2022,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1930222593732,2585736268742
DIG,2022,02,2. Các khoản giảm trừ doanh thu,33533871455,17047424303
DIG,2022,10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,1896688722277,2568688844439
DIG,2022,11,4. Giá vốn hàng bán,1264377255725,1729198714955
DIG,2022,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,632311466552,839490129484
DIG,2022,21,6. Doanh thu hoạt động tài chính,86806112261,36549319322
DIG,2022,22,7. Chi phí tài chính,264888595709,107050252422
DIG,2022,23,Trong đó: Chi phí lãi vay,243164900279,96056007775
DIG,2022,24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",5809044858,66710007939
DIG,2022,25,9. Chi phí bán hàng,102059681942,197134334653
DIG,2022,26,10. Chi phí quản lý doanh nghiệp,173817663571,154539356736
DIG,2022,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,184160682449,484025512934
DIG,2022,31,12. Thu nhập khác,28616094181,886742886827
DIG,2022,32,13. Chi phí khác,13989752029,89211450948
DIG,2022,40,14. Lợi nhuận khác,14626342152,797531435879
DIG,2022,50,15. Tổng lợi nhuận kế toán trước thuế,198787024601,1281556948813
DIG,2022,51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,41429529642,291120609581
DIG,2022,52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,-34008541512,495066446
DIG,2022,60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,191366036471,989941272786
DIG,2022,61,19. Lợi nhuận sau thuế của cổ đông của công ty mẹ,144128258788,986154280785
DIG,2022,62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,47237777683,3786992001
DIG,2022,70,21. Lãi cơ bản trên cổ phiếu,1689,
