company,year,ma_so,label,value,prev
MSB,2023,25,Thu nhập lãi và các khoản thu nhập tương tự,18951085000000,13252114000000
MSB,2023,26,Chi phí lãi và các chi phí tương tự,-9762570000000,-4930323000000
MSB,2023,,Thu nhập lãi thuần,9188515000000,8321791000000
MSB,2023,,Thu nhập từ hoạt động dịch vụ,2017973000000,1605101000000
MSB,2023,,Chi phí hoạt động dịch vụ,-420948000000,-492637000000
MSB,2023,27,Lãi thuần từ hoạt động dịch vụ,1597025000000,1112464000000
MSB,2023,28,Lãi thuần từ hoạt động kinh doanh ngoại hối,1072237000000,1000441000000
MSB,2023,29,Lỗ thuần từ mua bán chứng khoán kinh doanh,-12705000000,-2028000000
MSB,2023,30,Lãi thuần từ mua bán chứng khoán đầu tư,511812000000,683122000000
MSB,2023,,Thu nhập từ hoạt động khác,610169000000,760999000000
MSB,2023,,Chi phí cho hoạt động khác,-709697000000,-1183995000000
MSB,2023,31,Lỗ thuần từ hoạt động khác,-99528000000,-422996000000
MSB,2023,32,"Thu nhập từ góp vốn, mua cổ phần",1631000000,
MSB,2023,33,Chi phí hoạt động,-4812331000000,-4427964000000
MSB,2023,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,7446656000000,6265710000000
MSB,2023,34,Chi phí dự phòng rủi ro tín dụng,-1616746000000,-478507000000
MSB,2023,,TỔNG LỢI NHUẬN TRƯỚC THUẾ,5829910000000,5787203000000
MSB,2023,35,Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,-1185646000000,-1170979000000
MSB,2023,,Tổng chi phí thuế TNDN,-1185696000000,-1170990000000
MSB,2023,,LỢI NHUẬN SAU THUẾ,4644214000000,4616213000000
MSB,2023,36,Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),2322000000,2252000000
