company,year,ma_so,label,value,prev
GAS,2016,01,1. Doanh thu bán hàng và cung cấp dịch vụ,59326379871839,64509114172646
GAS,2016,02,2. Các khoản giảm trừ doanh thu,250186696178,208910134361
GAS,2016,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),59076193175661,64300204038285
GAS,2016,11,4. Giá vốn hàng bán và dịch vụ cung cấp,47521232445917,50903608817829
GAS,2016,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),11554960729744,13396595220456
GAS,2016,21,6. Doanh thu hoạt động tài chính,1136087785475,1096546341436
GAS,2016,22,7. Chi phí tài chính,494200815972,644194031699
GAS,2016,23,- Trong đó: Chi phí lãi vay,359758790896,192515313041
GAS,2016,24,8. Phần lãi trong công ty liên kết,371260141,1981123472
GAS,2016,25,9. Chi phí bán hàng,2130307143526,1729017467247
GAS,2016,26,10. Chi phí quản lý doanh nghiệp,965382550673,1002792079242
GAS,2016,30,11. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),9101529265189,11119119107176
GAS,2016,31,12. Thu nhập khác,62480382072,140203743456
GAS,2016,32,13. Chi phí khác,11766165623,60688270425
GAS,2016,40,14. Lợi nhuận khác (40=31-32),50714216449,79515473031
GAS,2016,50,15. Tổng lợi nhuận kế toán trước thuế (50=30+40),9152243481638,11198634580207
GAS,2016,51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,1932844957820,2378039202544
GAS,2016,52,17. Chi phí/(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,46988793631,-11530540814
GAS,2016,60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),7172409730187,8832125918477
GAS,2016,61,18.1. Lợi nhuận sau thuế của Công ty mẹ,7020153134342,8533695412604
GAS,2016,62,18.2. Lợi nhuận sau thuế của cổ đông không kiểm soát,152256595845,298430505873
GAS,2016,70,19. Lãi cơ bản trên cổ phiếu,4367,
