company,year,ma_so,label,value,prev
SGB,2017,,X. Tài sản cố định,1080443000000,958367000000
SGB,2017,,1. Tài sản cố định hữu hình,707245000000,601852000000
SGB,2017,,a. Nguyên giá tài sản cố định hữu hình,1065935000000,924677000000
SGB,2017,,b. Hao mòn tài sản cố định hữu hình,-358690000000,-322825000000
SGB,2017,,3. Tài sản cố định vô hình,373198000000,356515000000
SGB,2017,,a. Nguyên giá tài sản cố định vô hình,452225000000,429425000000
SGB,2017,,b. Hao mòn tài sản cố định vô hình,-79027000000,-72910000000
SGB,2017,,XII. Tài sản có khác,408149000000,585771000000
SGB,2017,,1. Các khoản phải thu,145930000000,221487000000
SGB,2017,,"2. Các khoản lãi, phí phải thu",158871000000,201191000000
SGB,2017,,4. Tài sản Có khác,103348000000,163093000000
SGB,2017,,TỔNG TẢI SẢN CÓ,21929606000000,19658115000000
