company,year,ma_so,label,value,prev
CEO,2016,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1607465171797,639404204539
CEO,2016,02,2. Các khoản giảm trừ doanh thu,197030902149,
CEO,2016,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,1410434269648,639404204539
CEO,2016,11,4. Giá vốn hàng bán,911085419917,301504773733
CEO,2016,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,499348849731,337899430806
CEO,2016,21,6. Doanh thu hoạt động tài chính,12324745559,6185797118
CEO,2016,22,7. Chi phí tài chính,73844014411,15201965838
CEO,2016,23,- Trong đó: Chi phí lãi vay,73693028738,14690495297
CEO,2016,25,9. Chi phí bán hàng,34242182310,8717040323
CEO,2016,26,10. Chi phí quản lý doanh nghiệp,101843525031,49574787145
CEO,2016,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,301743873538,270591434618
CEO,2016,31,12. Thu nhập khác,1734915451,654941149
CEO,2016,32,13. Chi phí khác,3090388133,4579205323
CEO,2016,40,14. Lợi nhuận khác,-1355472682,-3924264174
CEO,2016,50,15. Tổng lợi nhuận kế toán trước thuế,300388400856,266667170444
CEO,2016,51,16. Chi phí thuế TNDN hiện hành,70560950549,64967846455
CEO,2016,52,17. Thu nhập (Chi phí) thuế TNDN hoãn lại,-140520840,-3926673411
CEO,2016,60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,229967971147,205625997400
CEO,2016,61,19. Lợi nhuận sau thuế của công ty mẹ,156982996514,139432263769
CEO,2016,62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,72984974633,66193733631
CEO,2016,70,21. Lãi cơ bản trên cổ phiếu,1596,1932
CEO,2016,71,22. Lãi suy giảm trên cổ phiếu,1596,1932
