company,year,ma_so,label,value,prev
PC1,2024,230,Bất động sản đầu tư,112102582263,145675172322
PC1,2024,231,Nguyên giá,536746846681,558088029012
PC1,2024,232,Giá trị hao mòn lũy kế,-424644264418,-412412856690
PC1,2024,240,Tài sản dở dang dài hạn,372571762744,112686564279
PC1,2024,241,"Chi phí sản xuất, kinh doanh dở dang dài hạn",202549187157,
PC1,2024,242,Xây dựng cơ bản dở dang,170022575587,112686564279
PC1,2024,250,Đầu tư tài chính dài hạn,1709056198340,1606569505763
PC1,2024,252,Đầu tư vào công ty liên kết,1708234428340,1605353748672
PC1,2024,253,Đầu tư góp vốn vào đơn vị khác,4821770000,4821770000
PC1,2024,254,Dự phòng đầu tư tài chính dài hạn,-4000000000,-3606012909
PC1,2024,260,Tài sản dài hạn khác,528428450216,731576123215
PC1,2024,261,Chi phí trả trước dài hạn,290930501865,478808935599
PC1,2024,262,Tài sản thuế thu nhập hoãn lại,30280921273,34226534092
PC1,2024,263,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",25969362920,2198615537
PC1,2024,269,Lợi thế thương mại,181247664158,216342037987
PC1,2024,270,TỔNG CỘNG TÀI SẢN (270 = 100 + 200),20987644741128,20175144882940
PC1,2024,300,NỘ PHẢI TRẢ (300 = 310 + 330),13271625448232,13027533672586
PC1,2024,310,Nợ ngắn hạn,5078147101360,4777754337912
PC1,2024,311,Phải trả người bán ngắn hạn,1120664359789,1048601949747
PC1,2024,312,Người mua trả tiền trước ngắn hạn,299209751506,169442503266
PC1,2024,313,Thuế và các khoản khác phải nộp Nhà nước,230165562350,143917465802
PC1,2024,314,Phải trả người lao động,98754378100,56308500869
PC1,2024,315,Chi phí phải trả ngắn hạn,83045126902,216868137878
PC1,2024,317,Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,850614873,
PC1,2024,318,Doanh thu chưa thực hiện ngắn hạn,6780962417,4697211060
PC1,2024,319,Phải trả ngắn hạn khác,109774770645,102223715675
PC1,2024,320,"Vay ngắn hạn, trái phiếu phát hành và nợ thuê tài chính dài hạn đến hạn trả",2950283971656,2838478333363
PC1,2024,321,Dự phòng phải trả ngắn hạn,11957159622,12523794502
PC1,2024,322,"Quỹ khen thưởng, phúc lợi",166660443500,184692725750
