company,year,ma_so,label,value,prev
CEO,2017,,A - TÀI SẢN NGĂN HẠN,3485278922143,2074641514944
CEO,2017,110,Tiền và các khoản tương đương tiền,444097062786,121150408600
CEO,2017,111,Tiền,257097062786,110150408600
CEO,2017,112,Các khoản tương đương tiền,187000000000,11000000000
CEO,2017,120,Các khoản đầu tư tài chính ngắn hạn,359900000000,510000000
CEO,2017,121,Chủng khoán kinh doanh,24400000,24400000
CEO,2017,122,Dự phòng giảm giá chứng khoán kinh doanh,-24400000,-14400000
CEO,2017,123,Đầu tư nằm giữ đến ngày đào hạn,359900000000,500000000
CEO,2017,130,Các khoản phải thu ngắn hạn,1386812938234,1326311209468
CEO,2017,131,Phải thu ngắn hạn của khách hàng,833497445858,718843927327
CEO,2017,132,Trả trước cho người bán ngắn hạn,175320001477,109074059150
CEO,2017,135,Phải thu về cho vay ngắn hạn,163100000000,271800000000
CEO,2017,136,Phải thu ngắn hạn khác,226434967687,226339985904
CEO,2017,137,Dự phòng phải thu ngắn hạn khó đòi,-12185402217,-381570000
CEO,2017,139,Tài sản thiếu chờ xử lý,645925429,634807087
CEO,2017,140,Hàng tồn kho,1256574401471,609916571175
CEO,2017,141,Hàng tồn kho,1256574401471,609916571175
CEO,2017,150,Tài sản ngắn hạn khác,37894519652,16753325701
CEO,2017,151,Chi phí trả trước ngắn hạn,5982558364,3180418305
CEO,2017,152,Thuế GTGT được khấu trừ,31849685269,13569438212
CEO,2017,153,Thuế và các khoản khác phải thu Nhà nước,62276019,3469184
CEO,2017,,B - TÀI SẢN DÀI HẠN,2167006656392,1759907684306
CEO,2017,210,Các khoản phải thu dài hạn,89231708722,26961989100
CEO,2017,211,Phải thu dài hạn của khách hàng,1347362135,
CEO,2017,216,Phải thu dài hạn khác,90579070857,26961989100
CEO,2017,219,Dự phòng phải thu dài hạn khó đòi,-1347362135,-1347362135
CEO,2017,220,Tài sản cố định,1213333160477,1105819382942
CEO,2017,221,Tài sản cố định hữu hình,1172794958519,1036989624635
CEO,2017,222,- Nguyên giá,1262174577864,1084172336615
CEO,2017,223,- Giá trị hao môn lũy kế,-89379619346,-47182711980
CEO,2017,224,Tài sản cố định thuê tài chính,10575727611,
CEO,2017,225,- Nguyên giá,10604545454,
CEO,2017,226,- Giá trị hao môn lũy kế,-28817843,
CEO,2017,227,Tài sản cố định vô hình,29962474348,68829758307
CEO,2017,228,- Nguyên giá,33876169430,71774136981
CEO,2017,229,- Giá trị hao môn lũy kế,-3913695082,-2944378674
CEO,2017,230,Bất động sản đầu tư,141068362971,154809833998
CEO,2017,231,- Nguyên giá,172459187371,182221255747
CEO,2017,232,- Giá trị hao môn lũy kế,-31390824400,-27411421749
CEO,2017,240,Tài sản dở dang dài hạn,415481063859,191585684191
CEO,2017,242,Chi phí xây dựng cơ bản dở dang,415481063859,191585684191
CEO,2017,250,Các khoản đầu tư tài chính dài hạn,1600000000,1600000000
CEO,2017,253,Đầu tư góp vốn vào các đơn vị khác,1600000000,1600000000
CEO,2017,260,Tài sản dài hạn khác,306292360362,279130794075
CEO,2017,261,Chi phí trả trước dài hạn,139905193402,90035555998
CEO,2017,262,Tài sản thuế thu nhập hoãn lại,12683163232,8232470955
CEO,2017,269,Lợi thế thương mại,153704003727,180862767122
CEO,2017,270,TỔNG CỘNG TAI SAN (270=100+200),5652285578535,3834549199250
