company,year,ma_so,label,value,prev
GEG,2025,10,1. Doanh thu thuần về bán hàng và cung cấp dịch vụ,2998867342581,2325314422750
GEG,2025,11,2. Giá vốn hàng bán và dịch vụ cung cấp,-1284499646212,-1252130796010
GEG,2025,20,3. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,1714367696369,1073183626740
GEG,2025,21,4. Doanh thu hoạt động tài chính,141973185102,38028122572
GEG,2025,22,5. Chỉ phí tài chính,-683259056290,-801100868886
GEG,2025,23,Trong đó: Chỉ phí lãi vay,-664973670829,-785725023247
GEG,2025,24,6. Phần lãi trong công ty liên kết,4986976457,5367117999
GEG,2025,25,7. Chỉ phí bán hàng,-25000000,
GEG,2025,26,8. Chỉ phí quản lý doanh nghiệp,-200053742755,-135489654026
GEG,2025,30,9. Lợi nhuận thuần từ hoạt động kinh doanh,978015058883,179963344399
GEG,2025,31,10. Thu nhập khác,2464065959,4866550788
GEG,2025,32,11. Chỉ phí khác,-1814529453,-3299299015
GEG,2025,40,12. Lợi nhuận khác,649536506,1567251773
GEG,2025,50,13. Tổng lợi nhuận kế toán trước thuế,978664595389,181530596172
GEG,2025,51,14. Chỉ phí thuế TNDN hiện hành,-71152947253,-55371388939
GEG,2025,52,15. Thu nhập (chỉ phí) thuế thu nhập hoãn lại,39267204984,-34085817151
GEG,2025,60,16. Lợi nhuận sau thuế TNDN,946778853120,92073390082
