company,year,ma_so,label,value,prev
DLG,2016,100,TÀI SẢN NGĂN HẠN,3084461835360,3135385580757
DLG,2016,110,Tiền và các khoản tương đương tiền,96808960822,220107949123
DLG,2016,111,Tiền,55799705616,96121254089
DLG,2016,112,Các khoản tương đương tiền,41009255206,123986695034
DLG,2016,120,Đầu tư tài chính ngắn hạn,580094590556,837264666667
DLG,2016,121,Chứng khoán kinh doanh,264000000000,264000000000
DLG,2016,123,Đầu tư nắm giữ đến ngày đáo hạn,316094590556,573264666667
DLG,2016,130,Các khoản phải thu ngắn hạn,1990008870087,1523713012610
DLG,2016,131,Phải thu ngắn hạn của khách hàng,601506674812,421320582095
DLG,2016,132,Trả trước cho người bán ngắn hạn,249464982797,196979291054
DLG,2016,135,Phải thu về cho vay ngắn hạn,900157764619,701001957372
DLG,2016,136,Phải thu ngắn hạn khác,253259588778,217129586506
DLG,2016,137,Dự phòng phải thu ngắn hạn khó đòi,-14380140919,-12727607230
DLG,2016,139,Tài sản thiếu chờ xử lý,9202813,
DLG,2016,140,Hàng tồn kho,413496716240,535383509352
DLG,2016,141,Hàng tồn kho,430989454152,555758377420
DLG,2016,149,Dự phòng giảm giá hàng tồn kho,-17492737912,-20374868068
DLG,2016,150,Tài sản ngắn hạn khác,4052697655,18916443005
DLG,2016,151,Chi phí trả trước ngắn hạn,374285506,1201639542
DLG,2016,152,Thuế GTGT được khấu trừ,3677359715,17209941556
DLG,2016,153,Thuế và các khoản khác phải thu Nhà nước,1052434,504861907
DLG,2016,200,TÀI SẢN DÀI HẠN,3926506138248,3680221906917
DLG,2016,210,Các khoản phải thu dài hạn,248386304573,182708702723
DLG,2016,215,Phải thu về cho vay dài hạn,225647099300,157343713318
DLG,2016,216,Phải thu dài hạn khác,22739205273,25364989405
DLG,2016,220,Tài sản cố định,2589835115240,2536676671940
DLG,2016,221,Tài sản cố định hữu hình,2505050232608,2472217311059
DLG,2016,222,- Nguyên giá,2947624020324,2837238847437
DLG,2016,223,- Giá trị hao mòn lũy kế,-442573787716,-365021536378
DLG,2016,227,Tài sản cố định vô hình,84784882632,64459360881
DLG,2016,228,- Nguyên giá,196761729819,166169051175
DLG,2016,229,- Giá trị hao mòn lũy kế,-111976847187,-101709690294
DLG,2016,230,Bất động sản đầu tư,108216516657,108928078646
DLG,2016,231,- Nguyên giá,124210456151,121311884456
DLG,2016,232,- Giá trị hao mòn lũy kế,-15993939494,-12383805810
DLG,2016,240,Tài sản dở dang dài hạn,603458413186,460347766841
DLG,2016,242,Chi phí xây dựng cơ bản dở dang,603458413186,460347766841
DLG,2016,250,Đầu tư tài chính dài hạn,56466429083,41337243414
DLG,2016,252,"Đầu tư vào công ty liên doanh, liên kết",26615469977,26450981778
DLG,2016,253,Đầu tư góp vốn vào đơn vị khác,32225730632,15751500000
DLG,2016,254,Dự phòng đầu tư tài chính dài hạn,-2374771526,-2265238364
DLG,2016,255,Đầu tư nắm giữ đến ngày đáo hạn,1400000000,
DLG,2016,260,Tài sản dài hạn khác,320143359509,350223443353
DLG,2016,261,Chi phí trả trước dài hạn,39418056499,41474594822
DLG,2016,262,Tài sản thuế thu nhập hoãn lại,17638601978,18164978676
DLG,2016,269,Lợi thế thương mại,263086701032,290583869855
DLG,2016,270,TỔNG CỘNG TÀI SẢN,7010967973608,6815607487674
