company,year,ma_so,label,value,prev
VGT,2021,400,VỐN CHỦ SỞ HỮU (400 = 410 + 430),9233000912408,8068616897612
VGT,2021,410,Vốn chủ sở hữu,9208744768466,8042319126650
VGT,2021,411,Vốn cổ phần,5000000000000,5000000000000
VGT,2021,,- Cổ phiếu phổ thông có quyền biểu quyết,5000000000000,5000000000000
VGT,2021,412,Thặng dư vốn cổ phần,30361932352,30361932352
VGT,2021,414,Vốn khác của chủ sở hữu,45483535973,42307195973
VGT,2021,416,Chênh lệch đánh giá lại tài sản,-747830122185,-751951666799
VGT,2021,418,Quỹ đầu tư phát triển,627549624948,586085418175
VGT,2021,421,Lợi nhuận sau thuế chưa phân phối,1420086729206,716755393839
VGT,2021,,- LNST chưa phân phối lũy kế đến cuối năm trước,616939651755,389099585030
VGT,2021,,- LNST chưa phân phối năm nay,803147077451,327655808809
VGT,2021,422,Nguồn vốn đầu tư xây dựng cơ bản,543092845095,543092845095
VGT,2021,429,Lợi ích cổ đông không kiểm soát,2290000223077,1875668008015
VGT,2021,430,Nguồn kinh phí và các quỹ khác,24256143942,26297770962
VGT,2021,432,Nguồn kinh phí đã hình thành tài sản cổ định,24256143942,26297770962
VGT,2021,440,TỔNG NGUỒN VỐN (440 = 300 + 400),20345823458562,18019676441742
