company,year,ma_so,label,value,prev
SSB,2025,,"Tiền mặt, vàng bạc, đá quý",1040577000000,963692000000
SSB,2025,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam (&quot;NHNN&quot;),24472475000000,11299610000000
SSB,2025,,Tiền gửi và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,91446961000000,73373963000000
SSB,2025,,Tiền gửi tại các TCTD khác,91266961000000,71049703000000
SSB,2025,,Cho vay các TCTD khác,180000000000,2324260000000
SSB,2025,,Chứng khoán kinh doanh,11444995000000,8866716000000
SSB,2025,,Chứng khoán kinh doanh,11457635000000,8868966000000
SSB,2025,,Dự phòng rủi ro chứng khoán kinh doanh,-12640000000,-2250000000
SSB,2025,,Cho vay khách hàng,233780410000000,202251998000000
SSB,2025,,Cho vay khách hàng,237047100000000,205029369000000
SSB,2025,,Dự phòng rủi ro cho vay khách hàng,-3266690000000,-2777371000000
SSB,2025,,Chứng khoán đầu tư,25442298000000,19473840000000
SSB,2025,,Chứng khoán đầu tư sẵn sàng để bán,25505427000000,17473840000000
SSB,2025,,Chứng khoán đầu tư giữ đến ngày đáo hạn,19364000000,2319364000000
SSB,2025,,Dự phòng rủi ro chứng khoán đầu tư,-82493000000,-319364000000
SSB,2025,,"Góp vốn, đầu tư dài hạn",1059070000000,2818707000000
SSB,2025,,Đầu tư vào công ty con,1000000000000,2760000000000
SSB,2025,,Đầu tư dài hạn khác,59070000000,59070000000
SSB,2025,,Tài sản cố định,1489344000000,1364327000000
SSB,2025,,Tài sản cố định hữu hình,512464000000,487195000000
SSB,2025,,Nguyên giá,1193765000000,1087471000000
SSB,2025,,Giá trị khấu hao lũy kế,-681301000000,-600276000000
SSB,2025,,Tài sản cố định vô hình,976880000000,877132000000
SSB,2025,,Nguyên giá,1337853000000,1157909000000
SSB,2025,,Giá trị khấu hao lũy kế,-360973000000,-280777000000
SSB,2025,,Tài sản Có khác,6898326000000,6324893000000
SSB,2025,,Các khoản phải thu,1468533000000,1865788000000
SSB,2025,,"Các khoản lãi, phí phải thu",3091938000000,2531737000000
SSB,2025,,Tài sản Có khác,2364781000000,1954317000000
SSB,2025,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-26926000000,-26949000000
SSB,2025,,TỔNG TÀI SẢN CÓ,397074456000000,326737746000000
