company,year,ma_so,label,value,prev
ACB,2025,,Bất động sản,1067681534000000,1050007290000000
ACB,2025,,Hàng tồn kho,3508908000000,785201000000
ACB,2025,,"Máy móc, thiết bị",6201234000000,4006319000000
ACB,2025,,Giấy tờ có giá,115564606000000,179447364000000
ACB,2025,,- GTCG do doanh nghiệp phát hành,115564606000000,179447364000000
ACB,2025,,Tài sản khác,53360504000000,35516569000000
ACB,2025,,Tiền gửi của các TCTD khác,50250000000000,58054300000000
ACB,2025,,Bất động sản,836222000000,
ACB,2025,,Giấy tờ có giá,100000000000,
ACB,2025,,"Tổng tài sản, GTCG nhận thế chấp, cảm cố và chiết khấu, tải chiết khấu",1296566786000000,1328753265000000
